check_id,result,detail,generated_utc
V1047_SUMMARY,pass,1047 constant-superselection alpha/mass/clock theorem or coefficient provenance validation summary,2026-06-14T08:25:57.818592+00:00
V1047_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T08:25:57.818604+00:00
V1047_2_superselection_theorem_blocked,pass,conditional theorem is exact but current claim remains blocked,2026-06-14T08:25:57.818608+00:00
V1047_3_alpha_audit_retain_b_alpha,pass,alpha audit retains b_alpha because unique-F2/readout/no-alpha clauses are unsigned,2026-06-14T08:25:57.818611+00:00
V1047_4_mass_audit_retain_b_mA,pass,mass-ratio audit retains b_mA because matter spectrum is not parent-derived,2026-06-14T08:25:57.818613+00:00
V1047_5_clock_rows_nonclaim,pass,clock projection rows import sensitivities but remain nonclaim,2026-06-14T08:25:57.818616+00:00
V1047_6_provenance_rows_nonclaim,pass,coefficient provenance rows are source-ready but missing theorem-zero or numeric values,2026-06-14T08:25:57.818619+00:00
V1047_7_bound_links_nonclaim,pass,WEP/R10/clock anchors are linked but nonclaim,2026-06-14T08:25:57.818621+00:00
V1047_8_mts_template_schema_nonclaim,pass,MTS template has runner schema and no claim-valid rows,2026-06-14T08:25:57.818623+00:00
V1047_9_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1047 placeholder rows,2026-06-14T08:25:57.818626+00:00
V1047_10_claim_gates_blocked,pass,all alpha/mass/clock/R10/WEP claim gates remain blocked,2026-06-14T08:25:57.818628+00:00
V1047_11_next_target_written,pass,next target row is present,2026-06-14T08:25:57.818631+00:00
V1047_12_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T08:25:57.818633+00:00
V1047_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T08:25:57.818635+00:00
