score_id,profile_id,arena,abs_sK2_kappaSTF,A_slip_surface_envelope,bound_on_A_total_l2,fraction_of_bound_slip_only,remaining_A_DeltaKTF_allowance_no_cancellation,pass_if_A_DeltaKTF_zero_and_beta_proxy_one,no_cancellation_rule,status,valid_for_claim
NC4491_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+00_TB4491_0_J2_surface_half_range,PSEL4489_0_smoothstep_minN4_candidate,solar_orbital_J2,1.000000000000000e+00,2.438452097736016e-24,1.400851696295935e-13,1.740692540247947e-11,1.400851696271550e-13,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+00_TB4491_1_PPN_gamma_surface_proxy,PSEL4489_0_smoothstep_minN4_candidate,PPN_gamma_STF,1.000000000000000e+00,2.438452097736016e-24,4.881755911334321e-11,4.995030767668019e-14,4.881755911334077e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+00_TB4491_2_light_time_surface_proxy,PSEL4489_0_smoothstep_minN4_candidate,light_time_lensing,1.000000000000000e+00,2.438452097736016e-24,4.881755911334321e-11,4.995030767668019e-14,4.881755911334077e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+00_TB4491_3_clock_redshift_unit_proxy,PSEL4489_0_smoothstep_minN4_candidate,clock_redshift,1.000000000000000e+00,2.438452097736016e-24,5.150000000000000e-05,4.734858442205857e-20,5.150000000000000e-05,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+00_TB4491_4_orbital_combo_surface_proxy,PSEL4489_0_smoothstep_minN4_candidate,orbital_dynamics,1.000000000000000e+00,2.438452097736016e-24,9.905011994011667e-11,2.461836592636380e-14,9.905011994011423e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+09_TB4491_0_J2_surface_half_range,PSEL4489_0_smoothstep_minN4_candidate,solar_orbital_J2,1.000000000000000e+09,2.438452097736017e-15,1.400851696295935e-13,1.740692540247947e-02,1.376467175318575e-13,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+09_TB4491_1_PPN_gamma_surface_proxy,PSEL4489_0_smoothstep_minN4_candidate,PPN_gamma_STF,1.000000000000000e+09,2.438452097736017e-15,4.881755911334321e-11,4.995030767668020e-05,4.881512066124547e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+09_TB4491_2_light_time_surface_proxy,PSEL4489_0_smoothstep_minN4_candidate,light_time_lensing,1.000000000000000e+09,2.438452097736017e-15,4.881755911334321e-11,4.995030767668020e-05,4.881512066124547e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+09_TB4491_3_clock_redshift_unit_proxy,PSEL4489_0_smoothstep_minN4_candidate,clock_redshift,1.000000000000000e+09,2.438452097736017e-15,5.150000000000000e-05,4.734858442205858e-11,5.149999999756155e-05,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+09_TB4491_4_orbital_combo_surface_proxy,PSEL4489_0_smoothstep_minN4_candidate,orbital_dynamics,1.000000000000000e+09,2.438452097736017e-15,9.905011994011667e-11,2.461836592636381e-05,9.904768148801894e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+11_TB4491_0_J2_surface_half_range,PSEL4489_0_smoothstep_minN4_candidate,solar_orbital_J2,1.000000000000000e+11,2.438452097736016e-13,1.400851696295935e-13,1.740692540247947e+00,0.000000000000000e+00,False,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_FAIL,False
NC4491_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+11_TB4491_1_PPN_gamma_surface_proxy,PSEL4489_0_smoothstep_minN4_candidate,PPN_gamma_STF,1.000000000000000e+11,2.438452097736016e-13,4.881755911334321e-11,4.995030767668019e-03,4.857371390356960e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+11_TB4491_2_light_time_surface_proxy,PSEL4489_0_smoothstep_minN4_candidate,light_time_lensing,1.000000000000000e+11,2.438452097736016e-13,4.881755911334321e-11,4.995030767668019e-03,4.857371390356960e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+11_TB4491_3_clock_redshift_unit_proxy,PSEL4489_0_smoothstep_minN4_candidate,clock_redshift,1.000000000000000e+11,2.438452097736016e-13,5.150000000000000e-05,4.734858442205857e-09,5.149999975615479e-05,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+11_TB4491_4_orbital_combo_surface_proxy,PSEL4489_0_smoothstep_minN4_candidate,orbital_dynamics,1.000000000000000e+11,2.438452097736016e-13,9.905011994011667e-11,2.461836592636380e-03,9.880627473034307e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+00_TB4491_0_J2_surface_half_range,PSEL4489_1_min_N4_exact_EL_scan,solar_orbital_J2,1.000000000000000e+00,6.969240878100605e-25,1.400851696295935e-13,4.975002633418183e-12,1.400851696288966e-13,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+00_TB4491_1_PPN_gamma_surface_proxy,PSEL4489_1_min_N4_exact_EL_scan,PPN_gamma_STF,1.000000000000000e+00,6.969240878100605e-25,4.881755911334321e-11,1.427609451328695e-14,4.881755911334251e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
NC4491_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+00_TB4491_2_light_time_surface_proxy,PSEL4489_1_min_N4_exact_EL_scan,light_time_lensing,1.000000000000000e+00,6.969240878100605e-25,4.881755911334321e-11,1.427609451328695e-14,4.881755911334251e-11,True,|A_slip|+|A_DeltaKTF| <= bound; destructive cancellation forbidden,SLIP_ONLY_SMOKE_PASS,False
