validation_id,passed,requirement,evidence,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3042_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3042_SOURCE_REGISTER.csv,3042,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:04:36.462262+00:00
VAL3042_01_csv_parse,True,all generated CSV and branch-copy rows parse cleanly,csv.DictReader over generated outputs,3042,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:04:36.462262+00:00
VAL3042_02_theorem_attempt,True,W=Phi theorem attempt exists,P8_Y5_R2FR_3042_W_EQUALS_PHI_PARENT_READOUT_THEOREM_ATTEMPT.csv,3042,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:04:36.462262+00:00
VAL3042_03_not_signed,True,W=Phi is not claim-promoted,P8_Y5_R2FR_3042_W_EQUALS_PHI_PARENT_READOUT_THEOREM_ATTEMPT.csv,3042,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:04:36.462262+00:00
VAL3042_04_dictionary_candidate,True,W symbol retirement/dictionary candidate is staged,P8_Y5_R2FR_3042_W_SYMBOL_RETIREMENT_DICTIONARY_CANDIDATE.csv,3042,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:04:36.462262+00:00
VAL3042_05_bound_schema,True,D_WPhi bound schema exists,P8_Y5_R2FR_3042_DWPHI_BOUND_SCHEMA.csv,3042,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:04:36.462262+00:00
VAL3042_06_countermodels,True,live countermodels are retained,P8_Y5_R2FR_3042_COUNTERMODEL_LEDGER.csv,3042,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:04:36.462262+00:00
VAL3042_07_no_claim_rows,True,no 3042 row is valid for claim,generated row flags,3042,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:04:36.462262+00:00
VAL3042_08_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3042_BRANCH_COPIES.csv,3042,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:04:36.462262+00:00
VAL3042_09_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,3042,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:04:36.462262+00:00
VAL3042_10_formalization_untouched,True,formalization-workbench modified-file target count remains 0,formalization_output_hits=0,3042,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:04:36.462262+00:00
VAL3042_11_next_target,True,next target selects W symbol retirement audit or first D_WPhi bound row,P8_Y5_R2FR_3042_NEXT_TARGET.csv,3042,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:04:36.462262+00:00
VAL3042_12_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,3042,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:04:36.462262+00:00
