timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T14:40:30.048159+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2081_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T14:40:30.048175+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2081_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T14:40:30.048179+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2081_02_KqR_formula,PASS,K_qR bridge formula is explicit,False
2026-06-20T14:40:30.048182+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2081_03_trace_route,PASS,trace extraction route is written,False
2026-06-20T14:40:30.048185+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2081_04_flux_route,PASS,flux extraction route is written,False
2026-06-20T14:40:30.048188+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2081_05_audit_blocked,PASS,bridge clauses remain blocked/nonclaim,False
2026-06-20T14:40:30.048191+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2081_06_ceiling_retained,PASS,q_R ceiling retained only as comparator,False
2026-06-20T14:40:30.048194+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2081_07_dry_refusal,PASS,dry runs refuse missing bridge inputs,False
2026-06-20T14:40:30.048196+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2081_08_pressure_join,PASS,joined 2080 pressure formula includes K_qR,False
2026-06-20T14:40:30.048199+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2081_09_claim_gates_blocked,PASS,claim gates remain blocked,False
2026-06-20T14:40:30.048202+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2081_10_pack_ready,PASS,C_QX trace/flux source pack rows exist,False
2026-06-20T14:40:30.048205+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2081_11_next_selected,PASS,2082 C_QX extraction target selected,False
2026-06-20T14:40:30.048208+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2081_12_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T14:40:30.048210+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2081_13_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T14:40:30.048213+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2081_14_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T14:40:30.048216+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2081_15_no_formalization_artifacts,PASS,no 2081 artifacts were written under formalization-workbench,False
2026-06-20T14:40:30.048219+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2081_16_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T14:40:30.048221+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2081_OVERALL,PASS,"2081 derives K_qR bridge formula, blocks scoring, and selects C_QX extraction source pack",False
