timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T16:32:25.376136+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,VAL3587_0_sources_exist,True,PASS,all required 3587 source paths exist,False
2026-06-29T16:32:25.376153+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,VAL3587_1_required_needles_found,True,PASS,all selected 3587 anchors found,False
2026-06-29T16:32:25.376157+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,VAL3587_2_outputs_exist,True,PASS,all pre-validation 3587 output files written,False
2026-06-29T16:32:25.376160+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,VAL3587_3_csv_parse,True,PASS,source_register:18; input_owner_matrix:5; candidate_bound_rows:6; runner_readiness:4; activation_gates:7; status:1; next_target:1; canonical_status:1,False
2026-06-29T16:32:25.376163+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,VAL3587_4_required_inputs_present,True,PASS,all concrete GK input candidate rows present,False
2026-06-29T16:32:25.376165+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,VAL3587_5_missing_markers_retained,True,PASS,missing markers retained for unsigned inputs,False
2026-06-29T16:32:25.376168+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,VAL3587_6_no_score_without_inputs,True,PASS,R10 scoring blocked until theory-side inputs exist,False
2026-06-29T16:32:25.376171+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,VAL3587_7_no_bound_inversion,True,PASS,external bounds not inverted into coefficients,False
2026-06-29T16:32:25.376173+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,VAL3587_8_parent_claim_blocked,True,PASS,parent zero remains blocked,False
2026-06-29T16:32:25.376176+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,VAL3587_9_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T16:32:25.376179+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,VAL3587_10_next_target_selected,True,PASS,lambda_GK next target selected,False
2026-06-29T16:32:25.376181+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,VAL3587_11_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T16:32:25.376184+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,VAL3587_12_formalization_workbench_untouched,True,PASS,no 3587 checkpoint output appears in formalization-workbench,False
