branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1697,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1696_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1696-Y5-R2FR-parent-object-language-owner-or-tau-min-current-branch.md,True,True,NEXT1696_0_primary;owner axiom candidate,owner axiom candidate and WEP tau_min acquisition pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1696_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1696_VALIDATION.csv,True,True,VAL1696_OVERALL;PASS,owner axiom candidate and WEP tau_min acquisition pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1696_owner_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1696_PARENT_OBJECT_LANGUAGE_OWNER_STACK.csv,True,True,OBJ1696_7_verdict;PARENT_OBJECT_LANGUAGE_OWNER_NOT_DERIVED_TAU_MIN_ROUTE_RETAINED,owner axiom candidate and WEP tau_min acquisition pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1696_tau_min,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1696_TAU_MIN_LOWER_BOUND_GATE.csv,True,True,TAUMIN1696_8_verdict;TAU_MIN_NOT_DERIVED_OR_SOURCED,owner axiom candidate and WEP tau_min acquisition pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1696_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1696_NEXT_TARGET.csv,True,True,NEXT1696_0_primary;WEP-readout-source-pack,owner axiom candidate and WEP tau_min acquisition pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1450_label_forgetting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1450_HILBERT_SOURCE_LABEL_FORGETTING_THEOREM_ATTEMPT.csv,True,True,HT1450_6_verdict;CONDITIONAL_THEOREM_NOT_PARENT_DERIVED,owner axiom candidate and WEP tau_min acquisition pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1452_measure_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1452_COMMON_MEASURE_CURRENT_THEOREM_ATTEMPT.csv,True,True,CMT1452_6_verdict;FAIL_CURRENT_PROOF_NOT_PARENT_SIGNED,owner axiom candidate and WEP tau_min acquisition pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1464_connected_category,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1464_CONNECTED_MATTER_CATEGORY_PROOF_ATTEMPT.csv,True,True,CON1464_5_verdict;PROOF_NOT_CLOSED,owner axiom candidate and WEP tau_min acquisition pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1478_action_line,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1478\SINGLE_ACTION_DENSITY_LINE_PROOF_ATTEMPT_NONCLAIM.csv,True,True,SAL1478_4_verdict;PROOF_NOT_CLOSED_COMPONENT_VECTOR_REQUIRED,owner axiom candidate and WEP tau_min acquisition pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1479_typing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1479\NO_SOURCE_ONLY_ACTION_PREFACTOR_TYPING_THEOREM_ATTEMPT_NONCLAIM.csv,True,True,NST1479_4_verdict;PROOF_NOT_CLOSED_BOUND_PACK_REQUIRED,owner axiom candidate and WEP tau_min acquisition pack,False,False
