source_id,path_or_url,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed,generated_utc
SRC2819_0_2818_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_NEXT_TARGET.csv,NEXT2818_0_2819,2819 handoff,True,True,False,False,2026-06-24T03:49:24.167302+00:00
SRC2819_1_2818_amplitude,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_LOCAL_LOCK_AMPLITUDE_LAW.csv,ALA2818_4_chain_insert,local-lock amplitude bridge,True,True,False,False,2026-06-24T03:49:24.167685+00:00
SRC2819_2_2818_first_pair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_FIRST_NLOCK_INPUT_INTERFACE.csv,FPI2818_4_qnorm_blocker,q-norm blocker in first-pair input,True,True,False,False,2026-06-24T03:49:24.168056+00:00
SRC2819_3_2818_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_CHAIN_BOUND_UPDATE_WITH_NLOCK.csv,CBU2818_3_qnorm_status,local-lock reentry blocker,True,True,False,False,2026-06-24T03:49:24.168448+00:00
SRC2819_4_2739_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2739_PARENT_QNORM_SOURCE_HUNT.csv,HUNT2739_5_verdict,no accepted q norm,True,True,False,False,2026-06-24T03:49:24.168767+00:00
SRC2819_5_2739_dual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2739_DUAL_PAIRING_STATUS.csv,DUAL2739_3_holder,same-norm dual-pairing theorem,True,True,False,False,2026-06-24T03:49:24.169068+00:00
SRC2819_6_2739_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2739_LOCAL_CLOSURE_DEMOTION_GATE.csv,DEM2739_4_reentry,future reentry condition,True,True,False,False,2026-06-24T03:49:24.169508+00:00
SRC2819_7_2740_slots,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2740_PARENT_QSECTOR_ACTION_SLOTS.csv,QS2740_8_verdict,q-sector action slots,True,True,False,False,2026-06-24T03:49:24.169964+00:00
SRC2819_8_2740_algorithm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2740_QNORM_EXTRACTION_ALGORITHM.csv,ALG2740_5_compute_Cqm,q-norm extraction algorithm,True,True,False,False,2026-06-24T03:49:24.170375+00:00
SRC2819_9_2740_filters,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2740_ACTION_FAILURE_FILTERS.csv,FAIL2740_1_mixed_norm,failure filters,True,True,False,False,2026-06-24T03:49:24.170766+00:00
