source_id,path,exists,role,valid_for_claim,generated_utc
719_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\719-Y5-R10-AEH-gradient-canonical-projection-zero-or-mode-source-pack.md,true,projection-zero target and retained charge formula,false,2026-06-10T20:30:51+00:00
719_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_719_VALIDATION.csv,true,prior checkpoint validation,false,2026-06-10T20:30:51+00:00
719_mode_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_719_MODE_SOURCE_PACK.csv,true,missing Z/M/E mode source pack from 719,false,2026-06-10T20:30:51+00:00
719_canonical_mode_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_719_CANONICAL_MODE_DERIVATION.csv,true,canonical mode formulas from 719,false,2026-06-10T20:30:51+00:00
719_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_719_ZERO_OR_MODE_SOURCE_DECISION.csv,true,719 decision selecting the kinetic/null-mode gate,false,2026-06-10T20:30:51+00:00
715_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_715_MINIMUM_EXECUTABLE_COEFFICIENT_PACK.csv,true,minimum local scalar coefficient pack,false,2026-06-10T20:30:51+00:00
714_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv,true,retained branch source queue,false,2026-06-10T20:30:51+00:00
714_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_714_VALIDATION.csv,true,714 validation,false,2026-06-10T20:30:51+00:00
708_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv,true,scalar/class source row contract,false,2026-06-10T20:30:51+00:00
708_expansion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv,true,symbolic local expansion and mode map,false,2026-06-10T20:30:51+00:00
708_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_708_VALIDATION.csv,true,708 validation,false,2026-06-10T20:30:51+00:00
716_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\716-Y5-R10-matter-coupling-source-charge-derivation-or-free-coefficient-lock.md,true,"source charge and b_A,I definition",false,2026-06-10T20:30:51+00:00
717_conformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_717_CONFORMAL_DERIVATION.csv,true,observed/Einstein-frame charge transfer,false,2026-06-10T20:30:51+00:00
718_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_718_AEH_VARIATION_DERIVATION.csv,true,AEH prefactor gradient and A_a source,false,2026-06-10T20:30:51+00:00
