checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4349,SRC4349_00_4348_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\364-PPC4161-lambda-RI-positive-domain-or-bound-input-pack.md,True,4349-Y5-R2FR-ZRI-MRI-EtaRI-source-or-domain-spectrum-row.md,True,124,4348 handoff selecting component rows.,False
4349,SRC4349_01_4343_flat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\359-PPC4161-parent-action-owner-for-KGamma-or-Kperp-sector-bound-runner.md,True,S_RI^flat=int_U Lambda_nu [Box A_Gamma^nu + partial^nu Gamma_eff],True,74,Flat RI owner block fixes unit second-order principal coefficient.,False
4349,SRC4349_02_4343_curved,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\359-PPC4161-parent-action-owner-for-KGamma-or-Kperp-sector-bound-runner.md,True,L_RI A^nu=(Box delta^nu_sigma+Ric^nu_sigma)A^sigma,True,75,Curved RI operator has Box principal block plus Ricci lower-order correction.,False
4349,SRC4349_03_4344_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\360-PPC4161-adjoint-zero-and-boundary-kernel-proof-or-first-Kperp-score-row.md,True,L_RI^dagger = -D_i(Z_RI D^i) + M_RI^2 + V_Ric - E_RI.,True,20,Adjoint operator form.,False
4349,SRC4349_04_4348_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\364-PPC4161-lambda-RI-positive-domain-or-bound-input-pack.md,True,"lambda_RI,lower",True,40,Claim-usable lower-bound law.,False
4349,SRC4349_05_4348_dirichlet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\364-PPC4161-lambda-RI-positive-domain-or-bound-input-pack.md,True,lambda_dom >= lambda_1^D(D_RI); for a unit interval/collar smoke lambda_1^D=pi^2/ell_RI^2,True,90,Dirichlet/anchored domain spectrum rule.,False
4349,SRC4349_06_4348_neumann,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\364-PPC4161-lambda-RI-positive-domain-or-bound-input-pack.md,True,normal flux is zero but the constant mode remains admissible,True,91,Neumann zero-mode guard.,False
4349,SRC4349_07_1529_zero_mode,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1529-Y5-parent-boundary-no-flux-zero-mode-certificate-or-lambda-phi-bound-inputs.md,True,Neumann/no-flux requires mean(lambda_phi)=0 or a fixed reference value,True,35,Older boundary/zero-mode certificate warning.,False
4349,SRC4349_08_4315_eta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,"feeding `R_EM_Poynting`, `Eta_H`, and `S_U`",True,4912,EM/Hodge residual precedent for correction terms feeding Eta-like rows.,False
4349,SRC4349_09_216_static_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\216-PPC4161-Kperp-boundary-zero-or-demotion.md,True,elliptic/static proof != hyperbolic incoming-mode proof.,True,49,Static proof firewall remains active.,False
