source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1374_0_1373_doc,1373-Y5-R10-RAB-Qnorm-first-fill-from-fixed-L0-branch-or-cdb-no-flux-theorem.md,NEXT1373_0_1374,1373 handoff to Q_alg/Q_trans first fill or K_cdb subchannel split.,True,True,False,False
SRC1374_1_1373_next,source-intake/mts_residuals/P8_Y5_R10_1373_NEXT_TARGET.csv,NEXT1373_0_1374,machine-readable 1374 target.,True,True,False,False
SRC1374_2_1373_first_fill,source-intake/mts_residuals/P8_Y5_R10_1373_QNORM_COMPONENT_FIRST_FILL_CONTRACTS.csv,QFF1373_0_Q_alg,Q_norm component first-fill contracts.,True,True,False,False
SRC1374_3_1373_cdb,source-intake/mts_residuals/P8_Y5_R10_1373_CDB_NO_FLUX_THEOREM_ATTEMPT.csv,CDB1373_4_verdict,CDB no-flux theorem remains blocked.,True,True,False,False
SRC1374_4_798_transition_contract,source-intake/mts_residuals/P8_Y5_R10_798_TRANSITION_CURRENT_BOUND_CONTRACT.csv,TCB798_0_U_B_definition,transition parent inputs required for Q_alg/Q_trans.,True,True,False,False
SRC1374_5_799_formula,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_BOUND_FORMULA_REGISTER.csv,TBF799_1_q_gamma_quad,transition source formulas.,True,True,False,False
SRC1374_6_799_input_template,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_CALCULATOR_INPUT_TEMPLATE.csv,template_missing_parent_values,transition calculator required inputs and toy row.,True,True,False,False
SRC1374_7_799_smoke,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_CALCULATOR_SMOKE_OUTPUT.csv,toy_strong_support_nonclaim,toy nonclaim calculator output that must not be imported.,True,True,False,False
SRC1374_8_802_shell,source-intake/mts_residuals/P8_Y5_R10_802_TRANSITION_SHELL_OBSTRUCTION.csv,TS802_0_direct_projection,transition shell direct projection obstruction.,True,True,False,False
SRC1374_9_803_anticheat,source-intake/mts_residuals/P8_Y5_R10_803_TRANSITION_SHELL_ANTI_CHEAT_BOUND.csv,AC803_0_required_shell_suppression,anti-cheat guard against hiding transition shells.,True,True,False,False
SRC1374_10_1291_cdb,source-intake/mts_residuals/P8_Y5_R10_1291_CHAIN_KERNEL_RESIDUAL_BOUND_LEDGER.csv,KRB1291_2_cdb_bound,CDB residual bound form.,True,True,False,False
SRC1374_11_776_response,source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,KGL776_2_derivative_terms,connection/projector/boundary response blockers.,True,True,False,False
SRC1374_12_1298_trace,source-intake/mts_residuals/P8_Y5_R10_1298_SPATIAL_TRACE_REQUIREMENTS.csv,STR1298_2_cdb_spatial_trace,CDB spatial trace and index-convention requirements.,True,True,False,False
SRC1374_13_1289_response_hunt,source-intake/mts_residuals/P8_Y5_R10_1289_RESPONSE_COEFFICIENT_HUNT_LEDGER.csv,RCH1289_0_response_matrix_route,response coefficients not found.,True,True,False,False
