timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T15:00:17.989585+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2084_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T15:00:17.989607+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2084_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T15:00:17.989617+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2084_02_projector_contract,PASS,P_RAB projector contract is explicit,False
2026-06-20T15:00:17.989625+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2084_03_energy_domination,PASS,X_E to R_AB domination lemma is written,False
2026-06-20T15:00:17.989633+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2084_04_Ctrace_owner,PASS,C_trace_out reduces to C_tr/sqrt(w_RAB),False
2026-06-20T15:00:17.989642+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2084_05_KqR_unit_formula,PASS,unit-Q_R K_qR formula includes sqrt(4*pi*w_RAB),False
2026-06-20T15:00:17.989651+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2084_06_audit_blocks,PASS,all missing clauses block claims,False
2026-06-20T15:00:17.989659+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2084_07_trace_fallback,PASS,weighted trace fallback row exists,False
2026-06-20T15:00:17.989667+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2084_08_flux_fallback,PASS,flux fallback row remains available,False
2026-06-20T15:00:17.989676+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2084_09_dry_refusal,PASS,all dry-run branches refuse missing inputs,False
2026-06-20T15:00:17.989684+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2084_10_claim_gates_blocked,PASS,claim gates remain blocked,False
2026-06-20T15:00:17.989693+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2084_11_next_pair,PASS,w_RAB/C_tr pair selected as next input pair,False
2026-06-20T15:00:17.989702+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2084_12_next_selected,PASS,2085 w_RAB/C_tr target selected,False
2026-06-20T15:00:17.989710+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2084_13_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T15:00:17.989718+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2084_14_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T15:00:17.989726+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2084_15_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T15:00:17.989734+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2084_16_no_formalization_artifacts,PASS,no 2084 artifacts were written under formalization-workbench,False
2026-06-20T15:00:17.989744+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2084_17_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T15:00:17.989752+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2084_OVERALL,PASS,"2084 derives the conditional P_RAB/C_trace owner contract, refuses scoring, and selects w_RAB/C_tr",False
