timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,source_exists,role
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,SRC3772_0_3771_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3771-Y5-R2FR-constants-material-marker-leak-zero-or-clock-WEP-alpha-bound.md,True,3772 Newton source-Hamiltonian normalization and active/passive/GM bridge input
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,SRC3772_1_3771_bound_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3771_CONSTANT_MARKER_BOUND_BUDGET.csv,True,3772 Newton source-Hamiltonian normalization and active/passive/GM bridge input
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,SRC3772_2_3770_source_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3770_SOURCE_ACTION_ZERO_THEOREM.csv,True,3772 Newton source-Hamiltonian normalization and active/passive/GM bridge input
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,SRC3772_3_3770_source_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3770_SOURCE_ACTION_BOUND_BUDGET.csv,True,3772 Newton source-Hamiltonian normalization and active/passive/GM bridge input
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,SRC3772_4_3759_source_universality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3759_SOURCE_UNIVERSALITY_THEOREM.csv,True,3772 Newton source-Hamiltonian normalization and active/passive/GM bridge input
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,SRC3772_5_3759_wep_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3759_WEP_BOUND_EVALUATION.csv,True,3772 Newton source-Hamiltonian normalization and active/passive/GM bridge input
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,SRC3772_6_3761_ppn_eval,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3761_GAMMA_BETA_BOUND_EVALUATION.csv,True,3772 Newton source-Hamiltonian normalization and active/passive/GM bridge input
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,SRC3772_7_3762_range_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3762_RANGE_RADIAL_FRAME_RESIDUAL_BUDGET.csv,True,3772 Newton source-Hamiltonian normalization and active/passive/GM bridge input
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,SRC3772_8_3768_kappa_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3768_KAPPA_BOUND_BUDGET.csv,True,3772 Newton source-Hamiltonian normalization and active/passive/GM bridge input
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,SRC3772_9_3652_weak_field_H,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3652_WEAK_FIELD_HAMILTONIAN_THEOREM_ATTEMPT.csv,True,3772 Newton source-Hamiltonian normalization and active/passive/GM bridge input
