check_id,result,detail,generated_utc
V913_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T16:22:26.251920+00:00
V913_1_prior_912_clean,pass,P8_Y5_BRR545_912_VALIDATION.csv clean,2026-06-13T16:22:26.251920+00:00
V913_2_zero_route_not_parent_signed,pass,all projector zero-route clauses remain unsigned,2026-06-13T16:22:26.251920+00:00
V913_3_topological_route_selected_next,pass,topological absolute PiM route selected as next derivation target,2026-06-13T16:22:26.251920+00:00
V913_4_Hodge_route_not_zero_safe,pass,Hodge/DeWitt projector is not treated as stress-free,2026-06-13T16:22:26.251920+00:00
V913_5_retained_source_rows_nonclaim,pass,Delta_symp_projector/q_P/c_PiM_g rows remain missing-input and invalid for claim,2026-06-13T16:22:26.251920+00:00
V913_6_claim_gates_false,pass,all projector/EH/Htau/PiM/local-GR claim gates remain false,2026-06-13T16:22:26.251920+00:00
V913_7_all_generated_rows_nonclaim,pass,all generated rows keep valid_for_claim/claim_allowed/score_ready false where present,2026-06-13T16:22:26.251920+00:00
V913_8_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T16:22:26.251920+00:00
V913_9_next_target_selected,pass,914-Y5-R10-topological-absolute-PiM-parent-clause-or-projector-source-bound-pack.md,2026-06-13T16:22:26.251920+00:00
V913_10_validation_rows_ready,pass,validation table constructed,2026-06-13T16:22:26.251920+00:00
