check_id,result,detail
V854_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V854_1_prior_853_clean,pass,P8_Y5_BRR545_853_VALIDATION.csv clean
V854_2_branch_targets_present,pass,no_sh0es and sh0es b_eff targets present
V854_3_branch_split_law_contract_present,pass,parent-plus-projection and linear estimator laws recorded
V854_4_parent_clauses_remain_open,pass,eta/a_F/DeltaR/conservation clauses remain open
V854_5_observable_projection_selected,pass,calibration projection estimator selected
V854_6_claim_allowed_false,pass,decision rows keep claim_allowed=false
V854_7_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V854_8_next_target_selected,pass,855-Y5-R10-calibration-projection-response-estimator-dry-run.md
V854_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V854_10_validation_rows_ready,pass,validation table constructed
