k_h_per_Mpc,redshift,N,parent_Phi,matched_GR_Phi,Weyl_response_ratio,fractional_Weyl_response,relative_momentum_residual,valid_for_claim,timestamp_utc
0.0,1100.0,-7.00397413672268,9.357616295249438e-06,9.357616295288673e-06,0.9999999999958072,-4.192757252496904e-12,3.294536169558546e-15,False,2026-07-11T04:49:53.172000+00:00
0.0,100.0,-4.61512051684126,9.052965684938216e-06,9.052965752799848e-06,0.9999999925039337,-7.496066323220418e-09,4.251239459542666e-15,False,2026-07-11T04:49:53.172000+00:00
0.0,30.0,-3.4339872044851463,9.017075591601287e-06,9.017077998757982e-06,0.9999997330447075,-2.6695529253828454e-07,8.666850305780988e-16,False,2026-07-11T04:49:53.172000+00:00
0.0,10.0,-2.3978952727983707,9.003500493801229e-06,9.003555322119887e-06,0.9999939103702152,-6.089629784766792e-06,2.0568130299840424e-15,False,2026-07-11T04:49:53.172000+00:00
0.0,5.0,-1.791759469228055,8.986600151969779e-06,8.987047342379693e-06,0.9999502405636826,-4.975943631735369e-05,7.496803828655648e-15,False,2026-07-11T04:49:53.172000+00:00
0.0,3.0,-1.3862943611198906,8.946085270056755e-06,8.947627283223834e-06,0.9998276623379283,-0.00017233766207169765,6.836951365833644e-15,False,2026-07-11T04:49:53.172000+00:00
0.0,2.0,-1.0986122886681098,8.875397807486204e-06,8.874815446802686e-06,1.000065619469724,6.561946972394317e-05,1.0494878433343827e-14,False,2026-07-11T04:49:53.172000+00:00
0.0,1.0,-0.6931471805599453,8.604981733177002e-06,8.605556937298937e-06,0.9999331589894617,-6.684101053833214e-05,8.661642276657632e-15,False,2026-07-11T04:49:53.172000+00:00
0.0,0.5,-0.4054651081081644,8.180257986337842e-06,8.179085132780709e-06,1.0001433966682205,0.0001433966682204968,8.627735662727065e-15,False,2026-07-11T04:49:53.172000+00:00
0.0,0.0,-0.0,7.092371040105393e-06,7.091353003425678e-06,1.0001435602880329,0.00014356028803286236,6.9983035297459295e-15,False,2026-07-11T04:49:53.172000+00:00
1e-05,1100.0,-7.00397413672268,9.35761576617047e-06,9.357615766209708e-06,0.9999999999958068,-4.193201341706754e-12,3.229937797127476e-15,False,2026-07-11T04:49:53.172000+00:00
1e-05,100.0,-4.61512051684126,9.052963009884542e-06,9.052963077746146e-06,0.9999999925039346,-7.496065435041999e-09,4.501314285053615e-15,False,2026-07-11T04:49:53.172000+00:00
1e-05,30.0,-3.4339872044851463,9.017071483706727e-06,9.017073890861994e-06,0.9999997330447442,-2.669552557899024e-07,1.4238405412153035e-15,False,2026-07-11T04:49:53.172000+00:00
1e-05,10.0,-2.3978952727983707,9.003495070382835e-06,9.003549898661091e-06,0.9999939103710344,-6.089628965644245e-06,2.6444758673067598e-14,False,2026-07-11T04:49:53.172000+00:00
1e-05,5.0,-1.791759469228055,8.986593958595373e-06,8.98704114880542e-06,0.9999502405516296,-4.9759448370378934e-05,3.81779624382015e-12,False,2026-07-11T04:49:53.172000+00:00
1e-05,3.0,-1.3862943611198906,8.946078566473328e-06,8.94762059935073e-06,0.9998276600063357,-0.00017233999366428332,1.105789270310001e-11,False,2026-07-11T04:49:53.172000+00:00
1e-05,2.0,-1.0986122886681098,8.875390651865884e-06,8.874808458856715e-06,1.0000656006281001,6.560062810012646e-05,6.966595501086981e-10,False,2026-07-11T04:49:53.172000+00:00
1e-05,1.0,-0.6931471805599453,8.604973909144919e-06,8.605549694238014e-06,0.9999330914219832,-6.690857801683325e-05,3.316358420292493e-11,False,2026-07-11T04:49:53.172000+00:00
1e-05,0.5,-0.4054651081081644,8.180250160235491e-06,8.17907796676271e-06,1.000143316089851,0.00014331608985096445,3.2667626749102713e-10,False,2026-07-11T04:49:53.172000+00:00
1e-05,0.0,-0.0,7.092363476394976e-06,7.0913465170423875e-06,1.0001434084979692,0.00014340849796923294,2.8569125161682026e-10,False,2026-07-11T04:49:53.172000+00:00
3e-05,1100.0,-7.00397413672268,9.357611533539931e-06,9.357611533579149e-06,0.999999999995809,-4.1909808956575034e-12,3.5529348855683875e-15,False,2026-07-11T04:49:53.172000+00:00
3e-05,100.0,-4.61512051684126,9.052941609566774e-06,9.052941677428138e-06,0.9999999925039433,-7.496056664280104e-09,3.834465967469749e-15,False,2026-07-11T04:49:53.172000+00:00
3e-05,30.0,-3.4339872044851463,9.017038621066811e-06,9.017041028210697e-06,0.9999997330450334,-2.669549665768045e-07,9.90502487689384e-16,False,2026-07-11T04:49:53.172000+00:00
3e-05,10.0,-2.3978952727983707,9.003451684727688e-06,9.00350651268291e-06,0.9999939103775685,-6.089622431537656e-06,2.540181135722785e-13,False,2026-07-11T04:49:53.172000+00:00
3e-05,5.0,-1.791759469228055,8.986544414849803e-06,8.986991603461231e-06,0.9999502404551869,-4.9759544813121614e-05,3.441534176295191e-11,False,2026-07-11T04:49:53.172000+00:00
3e-05,3.0,-1.3862943611198906,8.946024942762894e-06,8.947567133312278e-06,0.9998276413547497,-0.00017235864525033673,9.951290153598466e-11,False,2026-07-11T04:49:53.172000+00:00
3e-05,2.0,-1.0986122886681098,8.87533341360733e-06,8.874752561862757e-06,1.000065449908662,6.544990866208522e-05,6.267981682299771e-09,False,2026-07-11T04:49:53.172000+00:00
3e-05,1.0,-0.6931471805599453,8.604911327140489e-06,8.605491759168808e-06,0.999932550975056,-6.744902494404403e-05,3.035921333283633e-10,False,2026-07-11T04:49:53.172000+00:00
3e-05,0.5,-0.4054651081081644,8.180187563534133e-06,8.179020650086283e-06,1.000142671537067,0.0001426715370669296,2.9377336468194445e-09,False,2026-07-11T04:49:53.172000+00:00
3e-05,0.0,-0.0,7.0923029808202126e-06,7.0912946391304565e-06,1.0001421943017559,0.00014219430175588244,2.5712237152951056e-09,False,2026-07-11T04:49:53.172000+00:00
0.0001,1100.0,-7.00397413672268,9.35756338754123e-06,9.357563387580468e-06,0.9999999999958068,-4.193201341706754e-12,3.552972522555389e-15,False,2026-07-11T04:49:53.172000+00:00
0.0001,100.0,-4.61512051684126,9.052698194932617e-06,9.052698262791408e-06,0.9999999925040259,-7.495974063687072e-09,4.668226340365576e-15,False,2026-07-11T04:49:53.172000+00:00
0.0001,30.0,-3.4339872044851463,9.016664873187686e-06,9.016667280202293e-06,0.9999997330483057,-2.6695169430546173e-07,2.7859392110130025e-15,False,2026-07-11T04:49:53.172000+00:00
0.0001,10.0,-2.3978952727983707,9.002958384553619e-06,9.003013208836887e-06,0.999993910451757,-6.089548242993459e-06,2.843021247557658e-12,False,2026-07-11T04:49:53.172000+00:00
0.0001,5.0,-1.791759469228055,8.985981261058305e-06,8.986428431509858e-06,0.999950239357609,-4.9760642391039056e-05,3.817323652141672e-10,False,2026-07-11T04:49:53.172000+00:00
0.0001,3.0,-1.3862943611198906,8.945415592566898e-06,8.946959575292315e-06,0.9998274293392717,-0.00017257066072828842,1.111419237308428e-09,False,2026-07-11T04:49:53.172000+00:00
0.0001,2.0,-1.0986122886681098,8.874683165926395e-06,8.874117554782054e-06,1.0000637371705805,6.373717058050232e-05,6.940821604383316e-08,False,2026-07-11T04:49:53.172000+00:00
0.0001,1.0,-0.6931471805599453,8.604200736691056e-06,8.604833923415825e-06,0.9999264149976159,-7.358500238408006e-05,4.00508219788808e-09,False,2026-07-11T04:49:53.172000+00:00
0.0001,0.5,-0.4054651081081644,8.179477037727189e-06,8.17837010342274e-06,1.0001353490109215,0.00013534901092149276,3.236094190310842e-08,False,2026-07-11T04:49:53.172000+00:00
0.0001,0.0,-0.0,7.091616602175196e-06,7.090706167225426e-06,1.0001283983468359,0.00012839834683586737,2.855396401104501e-08,False,2026-07-11T04:49:53.172000+00:00
0.0003,1100.0,-7.00397413672268,9.357140139755593e-06,9.3571401397948e-06,0.9999999999958099,-4.190092717237803e-12,3.4240923801060008e-15,False,2026-07-11T04:49:53.172000+00:00
0.0003,100.0,-4.61512051684126,9.050559391774587e-06,9.050559459610637e-06,0.9999999925047672,-7.49523276777353e-09,4.669815138771205e-15,False,2026-07-11T04:49:53.172000+00:00
0.0003,30.0,-3.4339872044851463,9.01338428560749e-06,9.013386691488353e-06,0.9999997330769284,-2.6692307164566387e-07,1.721909509276372e-14,False,2026-07-11T04:49:53.172000+00:00
0.0003,10.0,-2.3978952727983707,8.998638358722417e-06,8.998693150925601e-06,0.9999939110932815,-6.08890671849327e-06,2.5295975668320355e-11,False,2026-07-11T04:49:53.172000+00:00
0.0003,5.0,-1.791759469228055,8.981062369491317e-06,8.981509382209238e-06,0.9999502296664292,-4.977033357078664e-05,3.377450378927154e-09,False,2026-07-11T04:49:53.172000+00:00
0.0003,3.0,-1.3862943611198906,8.940107145229625e-06,8.94166677767253e-06,0.9998255769889794,-0.00017442301102055247,1.0441284582294572e-08,False,2026-07-11T04:49:53.172000+00:00
0.0003,2.0,-1.0986122886681098,8.869032012674125e-06,8.868599106490196e-06,1.0000488133671093,4.881336710926831e-05,6.063700761473284e-07,False,2026-07-11T04:49:53.172000+00:00
0.0003,1.0,-0.6931471805599453,8.598052963899732e-06,8.599141805583598e-06,0.9998733778662472,-0.0001266221337528073,8.145709557624251e-08,False,2026-07-11T04:49:53.172000+00:00
0.0003,0.5,-0.4054651081081644,8.173347097346082e-06,8.172761158901977e-06,1.0000716940618615,7.169406186147143e-05,2.744038890337384e-07,False,2026-07-11T04:49:53.172000+00:00
0.0003,0.0,-0.0,7.085716909664098e-06,7.0856579178046325e-06,1.0000083255302683,8.32553026830496e-06,2.508388418553988e-07,False,2026-07-11T04:49:53.172000+00:00
0.0005,1100.0,-7.00397413672268,9.35629371820763e-06,9.35629371824684e-06,0.9999999999958091,-4.190869873355041e-12,3.10164242780136e-15,False,2026-07-11T04:49:53.172000+00:00
0.0005,100.0,-4.61512051684126,9.046287735752277e-06,9.046287803542967e-06,0.9999999925062423,-7.493757725463013e-09,4.3392036286616495e-15,False,2026-07-11T04:49:53.172000+00:00
0.0005,30.0,-3.4339872044851463,9.006850523068009e-06,9.006852926696617e-06,0.9999997331333567,-2.6686664333919197e-07,4.556832518495342e-14,False,2026-07-11T04:49:53.172000+00:00
0.0005,10.0,-2.3978952727983707,8.990087165468845e-06,8.990141894577472e-06,0.99999391231982,-6.087680179955868e-06,6.860730032851596e-11,False,2026-07-11T04:49:53.172000+00:00
0.0005,5.0,-1.791759469228055,8.971393013297073e-06,8.97183972051629e-06,0.9999502100758447,-4.978992415527461e-05,9.070295221486745e-09,False,2026-07-11T04:49:53.172000+00:00
0.0005,3.0,-1.3862943611198906,8.929743546351295e-06,8.931333917143701e-06,0.9998219335647777,-0.0001780664352223349,3.116095715328763e-08,False,2026-07-11T04:49:53.172000+00:00
0.0005,2.0,-1.0986122886681098,8.858067712668845e-06,8.857893477713792e-06,1.000019670021489,1.967002148894892e-05,1.5879088574009953e-06,False,2026-07-11T04:49:53.172000+00:00
0.0005,1.0,-0.6931471805599453,8.586261879603371e-06,8.588220014440026e-06,0.9997719975928233,-0.00022800240717668618,4.194121343668873e-07,False,2026-07-11T04:49:53.172000+00:00
0.0005,0.5,-0.4054651081081644,8.161669883933699e-06,8.16209378276028e-06,0.9999480649404596,-5.193505954037558e-05,7.276743203130357e-07,False,2026-07-11T04:49:53.172000+00:00
0.0005,0.0,-0.0,7.074576077440584e-06,7.0761721099551275e-06,0.9997744497321795,-0.0002255502678204513,6.180981589876477e-07,False,2026-07-11T04:49:53.172000+00:00
0.0007,1100.0,-7.00397413672268,9.355024270925284e-06,9.355024270964495e-06,0.9999999999958086,-4.1914249848673535e-12,3.684229513207549e-15,False,2026-07-11T04:49:53.172000+00:00
0.0007,100.0,-4.61512051684126,9.039895096602589e-06,9.039895164325518e-06,0.9999999925084387,-7.491561260231094e-09,4.260082881494139e-15,False,2026-07-11T04:49:53.172000+00:00
0.0007,30.0,-3.4339872044851463,8.997117905019593e-06,8.997120305307568e-06,0.9999997332159744,-2.667840256487253e-07,8.766358952938454e-14,False,2026-07-11T04:49:53.172000+00:00
0.0007,10.0,-2.3978952727983707,8.977477804304821e-06,8.977532441354421e-06,0.9999939140237079,-6.085976292147244e-06,1.2976619440129868e-10,False,2026-07-11T04:49:53.172000+00:00
0.0007,5.0,-1.791759469228055,8.957293747100475e-06,8.957740019416926e-06,0.9999501802557919,-4.9819744208146055e-05,1.69163253753906e-08,False,2026-07-11T04:49:53.172000+00:00
0.0007,3.0,-1.3862943611198906,8.914795148160805e-06,8.916430262474565e-06,0.9998166178318423,-0.00018338216815771968,6.621533931653276e-08,False,2026-07-11T04:49:53.172000+00:00
0.0007,2.0,-1.0986122886681098,8.842403434532918e-06,8.842601046744044e-06,0.9999776522529875,-2.234774701248554e-05,2.85267648982055e-06,False,2026-07-11T04:49:53.172000+00:00
0.0007,1.0,-0.6931471805599453,8.569704495422814e-06,8.572869332860061e-06,0.9996308310188381,-0.0003691689811619048,1.1717420624330588e-06,False,2026-07-11T04:49:53.172000+00:00
0.0007,0.5,-0.4054651081081644,8.14541844146726e-06,8.147284017244502e-06,0.9997710186887687,-0.00022898131123127996,1.4772424047145287e-06,False,2026-07-11T04:49:53.172000+00:00
0.0007,0.0,-0.0,7.0592384800013975e-06,7.063206228547045e-06,0.9994382510693782,-0.0005617489306217749,9.148844498168164e-07,False,2026-07-11T04:49:53.172000+00:00
0.1,1100.0,-7.00397413672268,1.921852580243162e-06,1.921852580247006e-06,0.9999999999979999,-2.0000667788622195e-12,5.314365362168101e-12,False,2026-07-11T04:49:53.172000+00:00
0.1,100.0,-4.61512051684126,1.6471688021985452e-06,1.6471702251241015e-06,0.9999991361393409,-8.638606591171438e-07,0.0003891578569294961,False,2026-07-11T04:49:53.172000+00:00
0.1,30.0,-3.4339872044851463,1.625393790330386e-06,1.6253965149775357e-06,0.9999983237030935,-1.6762969065053923e-06,0.002192612570253458,False,2026-07-11T04:49:53.172000+00:00
0.1,10.0,-2.3978952727983707,1.6187986728729715e-06,1.6188351113115227e-06,0.9999774909511806,-2.250904881939686e-05,0.06121467344027043,False,2026-07-11T04:49:53.172000+00:00
0.1,5.0,-1.791759469228055,1.6147653296971019e-06,1.6148427673048937e-06,0.9999520463481896,-4.795365181042843e-05,0.01516994979436408,False,2026-07-11T04:49:53.172000+00:00
0.1,3.0,-1.3862943611198906,1.6065948248229635e-06,1.6073891378551917e-06,0.9995058365062189,-0.0004941634937810635,0.29366257270814317,False,2026-07-11T04:49:53.172000+00:00
0.1,2.0,-1.0986122886681098,1.5919164702221663e-06,1.5940834461394233e-06,0.998640613248632,-0.0013593867513680413,0.03363606544546048,False,2026-07-11T04:49:53.172000+00:00
0.1,1.0,-0.6931471805599453,1.5402874349313287e-06,1.5455374358781839e-06,0.9966031227552427,-0.003396877244757346,0.6976248789898242,False,2026-07-11T04:49:53.172000+00:00
0.1,0.5,-0.4054651081081644,1.4579710807392145e-06,1.4688610088516743e-06,0.9925861412027178,-0.00741385879728218,0.07139557633525824,False,2026-07-11T04:49:53.172000+00:00
0.1,0.0,-0.0,1.2490185321543367e-06,1.2734851242490472e-06,0.9807876891305362,-0.019212310869463844,0.005839377605045009,False,2026-07-11T04:49:53.172000+00:00
0.2,1100.0,-7.00397413672268,8.568699169421987e-07,8.56869916932732e-07,1.000000000011048,1.1048051362649858e-11,5.611541706098458e-09,False,2026-07-11T04:49:53.172000+00:00
0.2,100.0,-4.61512051684126,7.06616344530083e-07,7.066166023660624e-07,0.9999996351119143,-3.6488808574652865e-07,0.0002125341280491699,False,2026-07-11T04:49:53.172000+00:00
0.2,30.0,-3.4339872044851463,6.971724767190099e-07,6.971421105838933e-07,1.0000435580273457,4.355802734568037e-05,0.00020023793532476732,False,2026-07-11T04:49:53.172000+00:00
0.2,10.0,-2.3978952727983707,6.943480952332581e-07,6.943252261615674e-07,1.0000329371176921,3.293711769214447e-05,0.14474450343561834,False,2026-07-11T04:49:53.172000+00:00
0.2,5.0,-1.791759469228055,6.925956117090079e-07,6.925919369590781e-07,1.0000053057936913,5.305793691290361e-06,0.11394062851825895,False,2026-07-11T04:49:53.172000+00:00
0.2,3.0,-1.3862943611198906,6.89087951202178e-07,6.894255011686899e-07,0.9995103894968497,-0.0004896105031503284,0.6916506774591337,False,2026-07-11T04:49:53.172000+00:00
0.2,2.0,-1.0986122886681098,6.828045738768157e-07,6.83764780987457e-07,0.9985957055154924,-0.0014042944845076288,0.8674135984489674,False,2026-07-11T04:49:53.172000+00:00
0.2,1.0,-0.6931471805599453,6.605995624150664e-07,6.629424749613e-07,0.9964658886182088,-0.0035341113817911607,0.8486224568508912,False,2026-07-11T04:49:53.172000+00:00
0.2,0.5,-0.4054651081081644,6.253866323270625e-07,6.299857812167336e-07,0.9926995989008062,-0.007300401099193832,0.9999999999999987,False,2026-07-11T04:49:53.172000+00:00
