same_parent_branch_id,source_id,source_path,exists,purpose,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1529_0_reciprocity_attempt,05-reciprocity-theorem-attempt.md,True,input evidence for lambda_phi boundary/no-flux certificate or multiplier-stress bound inputs,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1529_1_source_boundary,06-reciprocal-charge-source-neutrality.md,True,input evidence for lambda_phi boundary/no-flux certificate or multiplier-stress bound inputs,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1529_2_lambda_constraint,07-nonpropagating-reciprocity-constraint.md,True,input evidence for lambda_phi boundary/no-flux certificate or multiplier-stress bound inputs,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1529_3_observer_symplectic,10-observer-map-symplectic-contract.md,True,input evidence for lambda_phi boundary/no-flux certificate or multiplier-stress bound inputs,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1529_4_1007_doc,1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,True,input evidence for lambda_phi boundary/no-flux certificate or multiplier-stress bound inputs,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1529_5_1010_doc,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,True,input evidence for lambda_phi boundary/no-flux certificate or multiplier-stress bound inputs,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1529_6_1011_doc,1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,True,input evidence for lambda_phi boundary/no-flux certificate or multiplier-stress bound inputs,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1529_7_1528_doc,1528-Y5-lambda-phi-silence-no-flux-or-multiplier-stress-bound.md,True,input evidence for lambda_phi boundary/no-flux certificate or multiplier-stress bound inputs,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1529_8_1528_validation,source-intake/mts_residuals/P8_Y5_BRR545_1528_VALIDATION.csv,True,input evidence for lambda_phi boundary/no-flux certificate or multiplier-stress bound inputs,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1529_9_1528_theorem,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1528_LAMBDA_PHI_ENERGY_THEOREM.csv,True,input evidence for lambda_phi boundary/no-flux certificate or multiplier-stress bound inputs,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1529_10_1528_boundary,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1528_BOUNDARY_ZERO_MODE_AUDIT.csv,True,input evidence for lambda_phi boundary/no-flux certificate or multiplier-stress bound inputs,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1529_11_1528_stress,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1528_MULTIPLIER_STRESS_BOUND_SCHEMA.csv,True,input evidence for lambda_phi boundary/no-flux certificate or multiplier-stress bound inputs,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1529_12_1528_claim_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1528_CLAIM_GATE.csv,True,input evidence for lambda_phi boundary/no-flux certificate or multiplier-stress bound inputs,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1529_13_1528_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1528_NEXT_TARGET.csv,True,input evidence for lambda_phi boundary/no-flux certificate or multiplier-stress bound inputs,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1529_14_1527_aux,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1527_LOCAL_AUXILIARY_ACTION_CONTRACT.csv,True,input evidence for lambda_phi boundary/no-flux certificate or multiplier-stress bound inputs,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1529_15_1527_khat,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1527_KHAT_ADOPTION_ROW.csv,True,input evidence for lambda_phi boundary/no-flux certificate or multiplier-stress bound inputs,False,False,False,False
