checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4701,VAL4701_0_sources_exist,True,all source-register paths exist,False,2026-07-07T19:47:49+00:00
4701,VAL4701_1_needles_found,True,all source-register needles found,False,2026-07-07T19:47:49+00:00
4701,VAL4701_2_theta_split,True,theta split theorem present,False,2026-07-07T19:47:49+00:00
4701,VAL4701_3_qbasic_zero,True,q-basic zero route present,False,2026-07-07T19:47:49+00:00
4701,VAL4701_4_balpha_row,True,b_alpha coefficient row present,False,2026-07-07T19:47:49+00:00
4701,VAL4701_5_no_unit_hiding,True,no unit hiding control present,False,2026-07-07T19:47:49+00:00
4701,VAL4701_6_next_EM,True,next EM gauge-kinetic target selected,False,2026-07-07T19:47:49+00:00
4701,VAL4701_7_claim_row_exists,True,claims register contains L-543,False,2026-07-07T19:47:49+00:00
4701,VAL4701_8_formal_doc,True,formal doc exists with marker,False,2026-07-07T19:47:49+00:00
4701,VAL4701_9_post_doc,True,post checkpoint exists with marker,False,2026-07-07T19:47:49+00:00
4701,VAL4701_10_spine_marker,True,spine marker written,False,2026-07-07T19:47:49+00:00
4701,VAL4701_11_packet_marker,True,packet marker written,False,2026-07-07T19:47:49+00:00
4701,VAL4701_csv_P8_Y5_R2FR_4701_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4701_SOURCE_REGISTER.csv parses with 17 rows,False,2026-07-07T19:47:49+00:00
4701,VAL4701_csv_P8_Y5_R2FR_4701_THETA_MARKER_DESCENT_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4701_THETA_MARKER_DESCENT_THEOREM.csv parses with 6 rows,False,2026-07-07T19:47:49+00:00
4701,VAL4701_csv_P8_Y5_R2FR_4701_MASS_CLOCK_MARKER_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4701_MASS_CLOCK_MARKER_ROWS.csv parses with 3 rows,False,2026-07-07T19:47:49+00:00
4701,VAL4701_csv_P8_Y5_R2FR_4701_EM_ALPHA_DESCENT_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4701_EM_ALPHA_DESCENT_ROWS.csv parses with 3 rows,False,2026-07-07T19:47:49+00:00
4701,VAL4701_csv_P8_Y5_R2FR_4701_CHANNEL_DESCENT_AUDIT,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4701_CHANNEL_DESCENT_AUDIT.csv parses with 5 rows,False,2026-07-07T19:47:49+00:00
4701,VAL4701_csv_P8_Y5_R2FR_4701_QBARXT_COEFFICIENT_ROWS_NONCLAIM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4701_QBARXT_COEFFICIENT_ROWS_NONCLAIM.csv parses with 8 rows,False,2026-07-07T19:47:49+00:00
4701,VAL4701_csv_P8_Y5_R2FR_4701_QBARXT_UPDATE_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4701_QBARXT_UPDATE_ROWS.csv parses with 3 rows,False,2026-07-07T19:47:49+00:00
4701,VAL4701_csv_P8_Y5_R2FR_4701_CURRENT_BRANCH_THETA_MARKER_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4701_CURRENT_BRANCH_THETA_MARKER_ROWS.csv parses with 2 rows,False,2026-07-07T19:47:49+00:00
4701,VAL4701_csv_P8_Y5_R2FR_4701_CLAIM_BLOCKERS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4701_CLAIM_BLOCKERS.csv parses with 4 rows,False,2026-07-07T19:47:49+00:00
4701,VAL4701_csv_P8_Y5_R2FR_4701_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4701_CONTROL_ROWS.csv parses with 4 rows,False,2026-07-07T19:47:49+00:00
4701,VAL4701_csv_P8_Y5_R2FR_4701_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4701_DECISION.csv parses with 1 rows,False,2026-07-07T19:47:49+00:00
4701,VAL4701_csv_P8_Y5_R2FR_4701_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4701_STATUS.csv parses with 1 rows,False,2026-07-07T19:47:49+00:00
4701,VAL4701_csv_P8_Y5_R2FR_4701_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4701_NEXT_TARGET.csv parses with 1 rows,False,2026-07-07T19:47:49+00:00
4701,VAL4701_12_no_claim_rows_true,True,generated rows keep claim flags false,False,2026-07-07T19:47:49+00:00
4701,VAL4701_13_pycache_absent,True,scripts __pycache__ absent,False,2026-07-07T19:47:49+00:00
4701,VAL4701_OVERALL,True,PASS,False,2026-07-07T19:47:49+00:00
