branch_id,check_id,result,detail,theorem_zero_adopted,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,VAL2224_00_sources_exist,PASS,all cited 2224 source paths exist,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,VAL2224_01_prior_validations,PASS,all imported validation files pass overall,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,VAL2224_02_frontier_import,PASS,1545-1548 frontier imported,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,VAL2224_03_scg_terms,PASS,all S_cg envelope terms recorded,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,VAL2224_04_envelope_noncomputable,PASS,S_cg envelope remains noncomputable,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,VAL2224_05_no_retuning_guard,PASS,shared-profile no-retuning guard retained,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,VAL2224_06_unit_gap,PASS,parent source variation remains missing,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,VAL2224_07_claims_blocked,PASS,local GR claim remains blocked,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,VAL2224_08_decision_next,PASS,decision selects J_q unit/source variation closure next,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,VAL2224_09_next_target,PASS,next target imports 1549 unit/source variation frontier,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,VAL2224_10_csv_parse,PASS,all generated 2224 CSVs parse cleanly,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,VAL2224_11_claim_flags_false,PASS,all generated flags remain nonclaim,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,VAL2224_12_branch_copies,PASS,branch copies written and parse,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,VAL2224_13_pycache_absent,PASS,scripts __pycache__ absent after run,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,VAL2224_14_formalization_no_2224,PASS,formalization-workbench has no 2224 artifacts,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,VAL2224_15_formalization_untouched,PASS,formalization-workbench untouched during 2224 run,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,VAL2224_OVERALL,PASS,"2224 imports the 1545-1548 source residual/worldtube frontier, keeps S_cg noncomputable, preserves no-retuning/no-orbital-GM guards, and selects J_q unit/source variation closure next",False,False,False,False,False,False,False
