check_id,passed,detail,timestamp_utc
VAL4037_00_sources_exist,True,all cited source paths exist,2026-07-01T23:18:59+00:00
VAL4037_01_needles_found,True,all source needles found,2026-07-01T23:18:59+00:00
VAL4037_02_packet_signed,True,all packet clauses selected for local branch,2026-07-01T23:18:59+00:00
VAL4037_03_scope_guard,True,scope guard present,2026-07-01T23:18:59+00:00
VAL4037_04_cT_zero,True,direct c_T zero row present,2026-07-01T23:18:59+00:00
VAL4037_05_cEM_zero,True,direct c_EM zero row present,2026-07-01T23:18:59+00:00
VAL4037_06_CXF2_zero,True,direct C_XF2 guard row present,2026-07-01T23:18:59+00:00
VAL4037_07_bound_cT,True,c_T fallback bound formula present,2026-07-01T23:18:59+00:00
VAL4037_08_bound_cEM,True,c_EM fallback bound formula present,2026-07-01T23:18:59+00:00
VAL4037_09_bound_nonclaim,True,fallback bounds remain nonclaim,2026-07-01T23:18:59+00:00
VAL4037_10_remaining_poynting,True,Poynting residual present,2026-07-01T23:18:59+00:00
VAL4037_11_remaining_boundary,True,boundary residual present,2026-07-01T23:18:59+00:00
VAL4037_12_remaining_current,True,hidden current residual present,2026-07-01T23:18:59+00:00
VAL4037_13_current_verdict,True,selected-packet evaluator present,2026-07-01T23:18:59+00:00
VAL4037_14_no_public_local_claim,True,no public claims allowed,2026-07-01T23:18:59+00:00
VAL4037_15_internal_direct_claim_scoped,True,internal direct-coupling claim scoped,2026-07-01T23:18:59+00:00
VAL4037_16_next_decision,True,4038 next decision present,2026-07-01T23:18:59+00:00
VAL4037_17_next_target,True,next target row present,2026-07-01T23:18:59+00:00
VAL4037_18_doc_written,True,checkpoint doc written,2026-07-01T23:18:59+00:00
VAL4037_19_no_formalization_output,True,no output targets formalization-workbench,2026-07-01T23:18:59+00:00
VAL4037_20_script_compiles,True,script compiles,2026-07-01T23:18:59+00:00
VAL4037_21_private_guard,True,public-claim guard retained,2026-07-01T23:18:59+00:00
