validation_id,passed,requirement,evidence,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3046_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3046_SOURCE_REGISTER.csv,3046,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:29:54.175336+00:00
VAL3046_01_csv_parse,True,all generated non-validation CSV and branch-copy rows parse cleanly,csv.DictReader parse check,3046,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:29:54.175336+00:00
VAL3046_02_exact_lock,True,G_ref/G_eff exact lock condition is recorded,P8_Y5_R2FR_3046_GREF_GEFF_REFERENCE_LOCK_ATTEMPT.csv,3046,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:29:54.175336+00:00
VAL3046_03_lock_not_promoted,True,G_ref lock is not claimed,P8_Y5_R2FR_3046_GREF_GEFF_REFERENCE_LOCK_ATTEMPT.csv,3046,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:29:54.175336+00:00
VAL3046_04_topological_route_audited,True,topological kappa route audit exists,P8_Y5_R2FR_3046_TOPOLOGICAL_KAPPA_ROUTE_AUDIT.csv,3046,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:29:54.175336+00:00
VAL3046_05_epsilon_gref_blocked,True,epsilon_Gref remains formula-only without value,P8_Y5_R2FR_3046_EPSILON_GREF_COMPONENT_ROW.csv,3046,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:29:54.175336+00:00
VAL3046_06_bound_fail_closed,True,D_WPhi/A_W bound remains blocked,P8_Y5_R2FR_3046_EPSILON_A_BOUND_UPDATE.csv,3046,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:29:54.175336+00:00
VAL3046_07_no_claim_rows,True,no 3046 row is valid for claim,generated rows,3046,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:29:54.175336+00:00
VAL3046_08_countermodels_live,True,shortcut countermodels remain live,P8_Y5_R2FR_3046_COUNTERMODEL_LEDGER.csv,3046,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:29:54.175336+00:00
VAL3046_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3046_BRANCH_COPIES.csv,3046,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:29:54.175336+00:00
VAL3046_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,3046,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:29:54.175336+00:00
VAL3046_11_formalization_untouched,True,formalization-workbench modified-file target count remains 0,formalization 3046 hits=0,3046,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:29:54.175336+00:00
VAL3046_12_next_target,True,next target selects topological kappa signature or scalar-kappa residual branch,P8_Y5_R2FR_3046_NEXT_TARGET.csv,3046,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:29:54.175336+00:00
VAL3046_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,3046,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:29:54.175336+00:00
