row_id,sample_kind,ratio_label,ratio_value,compactness,f_parent,kappa4_parent,g_parent,g_identity_residual,base_outer_radii,outer_extrapolation,maximum_bvp_residual_bound,status,valid_for_claim,timestamp_utc
GRID4870_00,core,1/30,0.03333333333333333,0.03,0.00489458683358,-0.00412433298819,-0.0183109034048,-1.9997892231060632e-14,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_01,core,1/12,0.08333333333333333,0.03,0.0118092212613,-0.0100838274165,-0.0452429555482,-1.0000333894311098e-13,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_02,core,1/6,0.16666666666666666,0.03,0.0223529687998,-0.0195317196394,-0.0891948507161,-2.999822612537173e-13,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_03,core,1/4,0.25,0.03,0.0318779298507,-0.0285299711756,-0.132605979853,-2.999822612537173e-13,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_04,core,1/3,0.3333333333333333,0.03,0.0405698964664,-0.0372168287389,-0.176024940512,-5.551115123125783e-17,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_05,core,1/30,0.03333333333333333,0.1,0.0146929282309,-0.0107389028635,-0.0418324382154,-9.998946115530316e-14,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_06,core,1/12,0.08333333333333333,0.1,0.0354025669088,-0.0261550906248,-0.103033024272,0.0,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_07,core,1/6,0.16666666666666666,0.1,0.0668057812406,-0.0502252396618,-0.201384573573,-4.000133557724439e-13,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_08,core,1/4,0.25,0.1,0.0949059338222,-0.072573014259,-0.295866312605,4.000133557724439e-13,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_09,core,1/3,0.3333333333333333,0.1,0.120251531197,-0.0934907800783,-0.387171647035,4.000133557724439e-13,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_10,core,1/30,0.03333333333333333,0.2,0.0251542222137,-0.0155011647342,-0.0485466512322,3.0001001682933293e-13,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_11,core,1/12,0.08333333333333333,0.2,0.0608664588043,-0.0379531656371,-0.121025948684,-9.997558336749535e-14,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_12,core,1/6,0.16666666666666666,0.2,0.115355570275,-0.0732167017764,-0.239666903385,1.1999290450148692e-12,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_13,core,1/4,0.25,0.2,0.16416133488,-0.105810714953,-0.354001714988,-4.0000225354219765e-12,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_14,core,1/3,0.3333333333333333,0.2,0.207968184081,-0.135842685947,-0.462836935331,1.999955756559757e-12,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_15,core,1/30,0.03333333333333333,0.3,0.0319868279452,-0.0173629935939,-0.0429434649158,-2.0000667788622195e-13,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_16,core,1/12,0.08333333333333333,0.3,0.0782862088644,-0.042905337598,-0.108384074191,-2.0000667788622195e-13,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_17,core,1/6,0.16666666666666666,0.3,0.150654729757,-0.0838828033632,-0.219098237634,5.999645225074346e-13,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_18,core,1/4,0.25,0.3,0.216844360685,-0.122494315521,-0.329421442113,1.1102230246251565e-16,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_19,core,1/3,0.3333333333333333,0.3,0.276964115183,-0.158423165517,-0.436492978589,-1.999955756559757e-12,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_20,refined,1/3,0.3333333333333333,0.125,0.144609636258,-0.107025458418,-0.422374758569,9.999778782798785e-13,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_21,refined,1/3,0.3333333333333333,0.15,0.167211218986,-0.118298104304,-0.444751177471,3.000044657142098e-12,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_22,refined,1/3,0.3333333333333333,0.175,0.188266570117,-0.127784237253,-0.45747418767,3.000044657142098e-12,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_23,refined,1/3,0.3333333333333333,0.225,0.226498394329,-0.142747080784,-0.462481463284,9.99866855977416e-13,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_24,refined,1/3,0.3333333333333333,0.25,0.244038729645,-0.148708289083,-0.457550123732,-3.000266701747023e-12,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
GRID4870_25,refined,1/3,0.3333333333333333,0.275,0.260783581017,-0.153890559576,-0.448773733557,0.0,100;200,Richardson leading 1/Rmax removal,1e-07,FINITE_C_PARENT_RESPONSE_CONTROLLED,False,2026-07-10T16:10:00+01:00
