source_file,exists,role
619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,True,immediate handoff: qbarXT residual fill selected
source-intake/mts_residuals/P8_Y5_BRR545_619_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_619_QBARXT_RESIDUAL_FILL_TEMPLATE.csv,True,619 component template
source-intake/mts_residuals/P8_Y5_R10_619_COUNTEREXAMPLE_ROUTER.csv,True,619 counterexample to residual-channel map
source-intake/mts_residuals/P8_Y5_R10_619_MINIMAL_QUOTIENT_GATE.csv,True,619 minimal quotient gate
613-Y5-R10-parent-matter-selector-theorem-or-finite-CX-envelope-lock.md,True,selector theorem and qbarXT zero failure
576-Y5-R10-constant-source-current-universality-or-qbar-envelope.md,True,constant/source-current residual basis
565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,True,metric/coframe pullback zero route
410-quotient-matter-functor-theorem-attempt.md,True,quotient matter functor theorem attempt
423-parent-action-minimality-no-extension-theorem-attempt.md,True,minimal/no-extension theorem attempt
source-intake/mts_residuals/P8_Y5_R10_576_UNIVERSALITY_PREMISE_LEDGER.csv,True,constant/source-current premise ledger
scripts/Y5_R10_qbarXT_residual_envelope_after_no_marker_failure.py,True,this checkpoint generator
