checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4253,MTS_R2FR_Y5_SOURCE_JACOBIAN_OR_FIRST_DIRECT_HPERP_PROFILE_FILL_4253,2026-07-03T10:56:22+00:00,NO_PARENT_JACOBIAN_FOUND_DQ_DEFECT_TO_HPERP_TOMOGRAPHY_BRIDGE_DERIVED_NONCLAIM,VAL4253_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4253,MTS_R2FR_Y5_SOURCE_JACOBIAN_OR_FIRST_DIRECT_HPERP_PROFILE_FILL_4253,2026-07-03T10:56:22+00:00,NO_PARENT_JACOBIAN_FOUND_DQ_DEFECT_TO_HPERP_TOMOGRAPHY_BRIDGE_DERIVED_NONCLAIM,VAL4253_1_needles_found,all source needles found,True,generated_artifacts,False,False
4253,MTS_R2FR_Y5_SOURCE_JACOBIAN_OR_FIRST_DIRECT_HPERP_PROFILE_FILL_4253,2026-07-03T10:56:22+00:00,NO_PARENT_JACOBIAN_FOUND_DQ_DEFECT_TO_HPERP_TOMOGRAPHY_BRIDGE_DERIVED_NONCLAIM,VAL4253_2_no_free_Pi4,no-free-Pi4 theorem emitted,True,generated_artifacts,False,False
4253,MTS_R2FR_Y5_SOURCE_JACOBIAN_OR_FIRST_DIRECT_HPERP_PROFILE_FILL_4253,2026-07-03T10:56:22+00:00,NO_PARENT_JACOBIAN_FOUND_DQ_DEFECT_TO_HPERP_TOMOGRAPHY_BRIDGE_DERIVED_NONCLAIM,VAL4253_3_tomography,source-probe tomography theorem emitted,True,generated_artifacts,False,False
4253,MTS_R2FR_Y5_SOURCE_JACOBIAN_OR_FIRST_DIRECT_HPERP_PROFILE_FILL_4253,2026-07-03T10:56:22+00:00,NO_PARENT_JACOBIAN_FOUND_DQ_DEFECT_TO_HPERP_TOMOGRAPHY_BRIDGE_DERIVED_NONCLAIM,VAL4253_4_C1_bridge,C1 tomography theorem emitted,True,generated_artifacts,False,False
4253,MTS_R2FR_Y5_SOURCE_JACOBIAN_OR_FIRST_DIRECT_HPERP_PROFILE_FILL_4253,2026-07-03T10:56:22+00:00,NO_PARENT_JACOBIAN_FOUND_DQ_DEFECT_TO_HPERP_TOMOGRAPHY_BRIDGE_DERIVED_NONCLAIM,VAL4253_5_results_nonclaim,profile runner does not claim closure,True,generated_artifacts,False,False
4253,MTS_R2FR_Y5_SOURCE_JACOBIAN_OR_FIRST_DIRECT_HPERP_PROFILE_FILL_4253,2026-07-03T10:56:22+00:00,NO_PARENT_JACOBIAN_FOUND_DQ_DEFECT_TO_HPERP_TOMOGRAPHY_BRIDGE_DERIVED_NONCLAIM,VAL4253_6_formal_doc,formal doc written,True,generated_artifacts,False,False
4253,MTS_R2FR_Y5_SOURCE_JACOBIAN_OR_FIRST_DIRECT_HPERP_PROFILE_FILL_4253,2026-07-03T10:56:22+00:00,NO_PARENT_JACOBIAN_FOUND_DQ_DEFECT_TO_HPERP_TOMOGRAPHY_BRIDGE_DERIVED_NONCLAIM,VAL4253_7_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
4253,MTS_R2FR_Y5_SOURCE_JACOBIAN_OR_FIRST_DIRECT_HPERP_PROFILE_FILL_4253,2026-07-03T10:56:22+00:00,NO_PARENT_JACOBIAN_FOUND_DQ_DEFECT_TO_HPERP_TOMOGRAPHY_BRIDGE_DERIVED_NONCLAIM,VAL4253_8_claim_row,claim register row added,True,generated_artifacts,False,False
4253,MTS_R2FR_Y5_SOURCE_JACOBIAN_OR_FIRST_DIRECT_HPERP_PROFILE_FILL_4253,2026-07-03T10:56:22+00:00,NO_PARENT_JACOBIAN_FOUND_DQ_DEFECT_TO_HPERP_TOMOGRAPHY_BRIDGE_DERIVED_NONCLAIM,VAL4253_9_spine_marker,spine marker present,True,generated_artifacts,False,False
4253,MTS_R2FR_Y5_SOURCE_JACOBIAN_OR_FIRST_DIRECT_HPERP_PROFILE_FILL_4253,2026-07-03T10:56:22+00:00,NO_PARENT_JACOBIAN_FOUND_DQ_DEFECT_TO_HPERP_TOMOGRAPHY_BRIDGE_DERIVED_NONCLAIM,VAL4253_10_packet_marker,packet marker present,True,generated_artifacts,False,False
4253,MTS_R2FR_Y5_SOURCE_JACOBIAN_OR_FIRST_DIRECT_HPERP_PROFILE_FILL_4253,2026-07-03T10:56:22+00:00,NO_PARENT_JACOBIAN_FOUND_DQ_DEFECT_TO_HPERP_TOMOGRAPHY_BRIDGE_DERIVED_NONCLAIM,VAL4253_csv_source_register,P8_Y5_R2FR_4253_SOURCE_REGISTER.csv parses,True,generated_artifacts,False,False
4253,MTS_R2FR_Y5_SOURCE_JACOBIAN_OR_FIRST_DIRECT_HPERP_PROFILE_FILL_4253,2026-07-03T10:56:22+00:00,NO_PARENT_JACOBIAN_FOUND_DQ_DEFECT_TO_HPERP_TOMOGRAPHY_BRIDGE_DERIVED_NONCLAIM,VAL4253_csv_source_hunt,P8_Y5_R2FR_4253_SOURCE_HUNT_AUDIT.csv parses,True,generated_artifacts,False,False
4253,MTS_R2FR_Y5_SOURCE_JACOBIAN_OR_FIRST_DIRECT_HPERP_PROFILE_FILL_4253,2026-07-03T10:56:22+00:00,NO_PARENT_JACOBIAN_FOUND_DQ_DEFECT_TO_HPERP_TOMOGRAPHY_BRIDGE_DERIVED_NONCLAIM,VAL4253_csv_theorems,P8_Y5_R2FR_4253_SOURCE_JACOBIAN_HPERP_THEOREMS.csv parses,True,generated_artifacts,False,False
4253,MTS_R2FR_Y5_SOURCE_JACOBIAN_OR_FIRST_DIRECT_HPERP_PROFILE_FILL_4253,2026-07-03T10:56:22+00:00,NO_PARENT_JACOBIAN_FOUND_DQ_DEFECT_TO_HPERP_TOMOGRAPHY_BRIDGE_DERIVED_NONCLAIM,VAL4253_csv_profile_template,P8_Y5_R2FR_4253_DQ_DEFECT_PROFILE_INPUT_TEMPLATE.csv parses,True,generated_artifacts,False,False
4253,MTS_R2FR_Y5_SOURCE_JACOBIAN_OR_FIRST_DIRECT_HPERP_PROFILE_FILL_4253,2026-07-03T10:56:22+00:00,NO_PARENT_JACOBIAN_FOUND_DQ_DEFECT_TO_HPERP_TOMOGRAPHY_BRIDGE_DERIVED_NONCLAIM,VAL4253_csv_profile_results,P8_Y5_R2FR_4253_DQ_DEFECT_PROFILE_RESULTS.csv parses,True,generated_artifacts,False,False
4253,MTS_R2FR_Y5_SOURCE_JACOBIAN_OR_FIRST_DIRECT_HPERP_PROFILE_FILL_4253,2026-07-03T10:56:22+00:00,NO_PARENT_JACOBIAN_FOUND_DQ_DEFECT_TO_HPERP_TOMOGRAPHY_BRIDGE_DERIVED_NONCLAIM,VAL4253_csv_bridge_rows,P8_Y5_R2FR_4253_TO_4249_BRIDGE_ROWS.csv parses,True,generated_artifacts,False,False
4253,MTS_R2FR_Y5_SOURCE_JACOBIAN_OR_FIRST_DIRECT_HPERP_PROFILE_FILL_4253,2026-07-03T10:56:22+00:00,NO_PARENT_JACOBIAN_FOUND_DQ_DEFECT_TO_HPERP_TOMOGRAPHY_BRIDGE_DERIVED_NONCLAIM,VAL4253_csv_decision,P8_Y5_R2FR_4253_DECISION.csv parses,True,generated_artifacts,False,False
