source_id,relative_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed,generated_utc
SRC1165_0_1164_next,source-intake/mts_residuals/P8_Y5_R10_1164_NEXT_TARGET.csv,NEXT1164_0_1165,handoff requiring lifted C parent-action contract or Ccorner/weight edge certificate.,True,True,False,False,2026-06-15T00:47:04.822588+00:00
SRC1165_1_274_lifted_verdict,274-lifted-C-sector-form-holonomy-route.md,lifted_C_sector_3form_boundary_route_identified_not_parent_derived_projected_metric_remains_closure,lifted C route identified but not promoted.,True,True,False,False,2026-06-15T00:47:04.822588+00:00
SRC1165_2_274_JC_boundary,274-lifted-C-sector-form-holonomy-route.md,J_C = dB_C + J_C^{top},boundary-class decomposition candidate for lifted C.,True,True,False,False,2026-06-15T00:47:04.822588+00:00
SRC1165_3_274_theorem_shape,274-lifted-C-sector-form-holonomy-route.md,Let J_C be a domain 3-form memory current on a spatial domain D with boundary partial D.,conditional local-exact/FLRW-active theorem shape.,True,True,False,False,2026-06-15T00:47:04.822588+00:00
SRC1165_4_274_contract,274-lifted-C-sector-form-holonomy-route.md,"derive `J_C` from `Q^i_j`, coframe, or `det(Q)`",future parent action contract burden.,True,True,False,False,2026-06-15T00:47:04.822588+00:00
SRC1165_5_275_JC_verdict,275-JC-three-form-memory-current-from-Q.md,JC_three_form_has_conditional_kinematic_Q_origin_not_parent_action_projector_and_domain_still_closure,three-form has conditional kinematic origin but no parent-action promotion.,True,True,False,False,2026-06-15T00:47:04.822588+00:00
SRC1165_6_275_volume_origin,275-JC-three-form-memory-current-from-Q.md,comes from the determinant / volume form of a 3D spatial domain.,candidate route from determinant/volume form.,True,True,False,False,2026-06-15T00:47:04.822588+00:00
SRC1165_7_275_missing_selector,275-JC-three-form-memory-current-from-Q.md,physical domain selector `D` | not parent-derived,domain selector remains missing.,True,True,False,False,2026-06-15T00:47:04.822588+00:00
SRC1165_8_207_projector_Bianchi,207-domain-projector-action-and-Bianchi-identity.md,domain_projector_action_formal_Bianchi_conditional_representative_missing,projector action and Bianchi accounting conditionally shaped.,True,True,False,False,2026-06-15T00:47:04.822588+00:00
SRC1165_9_360_matter,360-universal-matter-coupling-theorem-attempt.md,conditional_universal_coupling_theorem_only_no_WEP_clock_PPN_or_local_GR_pass,"matter coupling remains conditional, not a WEP/local-GR pass.",True,True,False,False,2026-06-15T00:47:04.822588+00:00
SRC1165_10_362_scalar_closure,362-Cperp-relative-exactness-or-projected-metric-closure-decision.md,Cperp_scalar_exactness_rejected_projected_metric_demoted_to_explicit_closure_lifted_C_route_open,scalar C route closure demotion; lifted route open.,True,True,False,False,2026-06-15T00:47:04.822588+00:00
SRC1165_11_361_presymplectic,361-residual-gauge-principle-for-projected-matter-metric.md,presymplectic null direction derived | fail,null-direction route remains missing exactness and boundary primitive.,True,True,False,False,2026-06-15T00:47:04.822588+00:00
SRC1165_12_1020_surface,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,BDC1020_0_surface_manifold,surface/corner certificate requirement.,True,True,False,False,2026-06-15T00:47:04.822588+00:00
SRC1165_13_1020_boundary_class,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,BDC1020_1_boundary_class,fixed boundary class requirement.,True,True,False,False,2026-06-15T00:47:04.822588+00:00
SRC1165_14_1020_epsilon,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,BDC1020_3_allowed_epsilon,allowed epsilon/proper generator requirement.,True,True,False,False,2026-06-15T00:47:04.822588+00:00
SRC1165_15_1020_kernel,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,BDC1020_4_kernel_weight,closed or bounded kernel weight requirement.,True,True,False,False,2026-06-15T00:47:04.822588+00:00
SRC1165_16_1020_stokes,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,ETB1020_1_weighted_Stokes_identity,weighted Stokes identity for corner and dS_Feps.,True,True,False,False,2026-06-15T00:47:04.822588+00:00
SRC1165_17_1020_zero,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,ETB1020_2_zero_conditions,zero theorem conditions.,True,True,False,False,2026-06-15T00:47:04.822588+00:00
SRC1165_18_1020_primitive,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,BXP1020_2_exact_primitive,B_C/b_X primitive remains missing.,True,True,False,False,2026-06-15T00:47:04.822588+00:00
