checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,VAL4293_0_sources_exist_or_recorded,all local sources exist and web source URLs are recorded,True,generated_artifacts,False,False
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,VAL4293_1_local_needles_found,all local source needles found,True,generated_artifacts,False,False
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,VAL4293_2_bound_imports_positive_source_backed,all imported bound rows are positive and source-backed,True,generated_artifacts,False,False
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,VAL4293_3_projection_contract_complete,projection contract covers all target arenas,True,generated_artifacts,False,False
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,VAL4293_4_unit_smoke_expected,unit projection smoke results match expected fail/diagnostic pattern,True,generated_artifacts,False,False
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,VAL4293_5_required_suppression_rows,WEP and Gdot required-suppression scales are present,True,generated_artifacts,False,False
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,VAL4293_6_degeneracy_ledger,degeneracy ledger separates common monopole and R10 finite-range hair,True,generated_artifacts,False,False
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,VAL4293_7_formal_doc,formal document exists with marker,True,generated_artifacts,False,False
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,VAL4293_8_checkpoint_doc,post-checkpoint document exists,True,generated_artifacts,False,False
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,VAL4293_9_claim_row,claims register contains L-134 private nonclaim row,True,generated_artifacts,False,False
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,VAL4293_10_no_claim_rows,all generated rows remain nonclaim rows,True,generated_artifacts,False,False
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,VAL4293_11_spine_packet_markers,spine and packet markers exist,True,generated_artifacts,False,False
4293,MTS_R2FR_Y5_EPSILON_MU_TR_SHARED_LOCAL_BOUND_RUNNER_WEP_R10_PPN_CLOCKS_ORBITAL_4293,2026-07-03T16:10:46+00:00,UNIT_PROJECTION_AJ_SEED_FAILS_LOCAL_PRECISION_TESTS_SHARED_BOUND_RUNNER_NONCLAIM,VAL4293_csv_sources,P8_Y5_R2FR_4293_SOURCE_REGISTER.csv parses with rows,True,generated_artifacts,False,False
