check_id,result,detail,generated_utc
V907_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T15:50:06.377704+00:00
V907_1_prior_906_clean,pass,P8_Y5_BRR545_906_VALIDATION.csv clean,2026-06-13T15:50:06.377704+00:00
V907_2_trace_quarantined,pass,finite trace alpha not used as evidence,2026-06-13T15:50:06.377704+00:00
V907_3_projector_selected_top_priority,pass,908-Y5-R10-projector-stress-Bianchi-fate-or-retained-PPN-vector.md,2026-06-13T15:50:06.377704+00:00
V907_4_qloc_trace_not_selected,pass,trace q_loc channel quarantined after 906,2026-06-13T15:50:06.377704+00:00
V907_5_claim_gates_false,pass,all local-GR/Newton/PPN claims blocked,2026-06-13T15:50:06.377704+00:00
V907_6_all_generated_rows_nonclaim,pass,all generated rows keep valid_for_claim/claim_allowed false,2026-06-13T15:50:06.377704+00:00
V907_7_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T15:50:06.377704+00:00
V907_8_next_target_selected,pass,908-Y5-R10-projector-stress-Bianchi-fate-or-retained-PPN-vector.md,2026-06-13T15:50:06.377704+00:00
V907_9_validation_rows_ready,pass,validation table constructed,2026-06-13T15:50:06.377704+00:00
