validation_id,passed,detail,timestamp_utc
VAL2822_0_sources_exist,True,all source-register local paths exist,2026-06-24T04:08:47.644486+00:00
VAL2822_1_source_anchors,True,all source-register anchors were found,2026-06-24T04:08:47.644498+00:00
VAL2822_2_zero_not_promoted,True,ordinary-matter zero theorem was not promoted,2026-06-24T04:08:47.644501+00:00
VAL2822_3_first_row_exists,True,one first same-norm component row was written,2026-06-24T04:08:47.644504+00:00
VAL2822_4_first_row_nonclaim,True,first row remains nonclaim and unsourced,2026-06-24T04:08:47.644507+00:00
VAL2822_5_Eq_blocked,True,first row correctly records missing E_q carrier,2026-06-24T04:08:47.644509+00:00
VAL2822_6_impact_blocks_reentry,True,local-lock reentry remains blocked,2026-06-24T04:08:47.644512+00:00
VAL2822_7_next_target_2823,True,same-norm carrier/q-normalization selected next,2026-06-24T04:08:47.644515+00:00
VAL2822_8_branch_outputs_exist,True,branch copies were written,2026-06-24T04:08:47.644517+00:00
VAL2822_9_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T04:08:47.644520+00:00
VAL2822_10_csv_parse,True,all generated CSV outputs parse,2026-06-24T04:08:47.644522+00:00
VAL2822_11_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T04:08:47.644525+00:00
VAL2822_12_no_claim_flags,True,"no score_ready, valid_prediction_row, valid_for_claim, or claim_allowed flag is true",2026-06-24T04:08:47.644527+00:00
VAL2822_13_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T04:08:47.644529+00:00
VAL2822_14_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T04:08:47.644532+00:00
VAL2822_15_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T04:08:47.644534+00:00
VAL2822_OVERALL,True,"2822 attempts ordinary-matter theorem-zero first, refuses promotion because MOMS/AX1090 is unsigned, writes the first nonclaim same-norm j_matter component row, and selects E_q carrier/q-normalization next.",2026-06-24T04:08:47.644537+00:00
