checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4368,SRC4368_00_4367_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\383-PPC4161-transition-scalar-source-normalization-gamma-beta-transfer-or-WEP-only-quarantine.md,True,T_gamma_product=T_beta_product=0,True,17,4367 conditional common-scalar gamma/beta theorem.,False
4368,SRC4368_01_4367_premise_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4367_PREMISE_AUDIT.csv,True,SN4367_0_common_multiplier,True,2,4367 premise audit: common multiplier is sharpened but unsigned.,False
4368,SRC4368_02_4367_quarantine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4367_WEP_ONLY_QUARANTINE.csv,True,Q4367_0_relative_material,True,2,4367 quarantine rows for relative material/source/readout WEP product.,False
4368,SRC4368_03_4367_transfer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4367_GAMMA_BETA_TRANSFER_ROWS.csv,True,PI4367_relative_WEP_product,True,5,4367 transfer table explicitly routes the relative product to WEP-only.,False
4368,SRC4368_04_4363_wep_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4363_WEPPRODUCT_PROJECTION_ROW.csv,True,PI4363_WEP_product,True,2,actual source-backed product row: |Delta_w_TiPt tau_WEP| <= 2.8e-15.,False
4368,SRC4368_05_4178_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4178_COUPLING_DERIVATION_CHAIN.csv,True,KGL4178_1_source_measure,True,3,"private source-measure normalization branch, not a global parent signature.",False
4368,SRC4368_06_4178_guards,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4178_ANTI_CIRCULARITY_GUARDS.csv,True,AC4178_2_no_source_label_absorption,True,4,guard forbids absorbing source labels into G.,False
4368,SRC4368_07_4178_reactivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4178_REACTIVATION_LEDGER.csv,True,RE4178_1_ZH_leak,True,3,source-measure leak reopens WEP/source-normalization rows.,False
4368,SRC4368_08_4362_csrc_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4362_CSRC_VECTOR_BASIS.csv,True,CSRC4362_3_epsilon_Gsrc_open,True,5,non-product source/coupling drift remains an open C_src component.,False
4368,SRC4368_09_4362_arena_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4362_CSRC_ARENA_PROJECTION_CONTRACT.csv,True,ARENA4362_7_local_GR,True,9,"local-GR arena still requires parent graph, projections, and Bianchi/conservation closure.",False
4368,SRC4368_10_formal_194,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,"same EH block, same Hilbert source",True,73,"structural GR reduction uses same EH block/Hilbert source, not hidden source labels.",False
