source_id,path,absolute_path,role,needle,exists,needle_found,valid_for_claim,generated_utc
923_doc,923-Y5-R10-parent-selects-mass-gauge-normalization-or-run-first-real-FM-bound-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\923-Y5-R10-parent-selects-mass-gauge-normalization-or-run-first-real-FM-bound-row.md,selects Hamiltonian mass-charge normalization as best non-circular candidate,Hamiltonian mass-charge normalization is the best non-circular candidate,true,true,false,2026-06-13T17:28:18.572283+00:00
923_validation,source-intake/mts_residuals/P8_Y5_BRR545_923_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_923_VALIDATION.csv,proves 923 validation passed,V923_10_validation_rows_ready,true,true,false,2026-06-13T17:28:18.572283+00:00
457_Hamiltonian_charge,457-mass-current-Hamiltonian-boundary-charge-attempt.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\457-mass-current-Hamiltonian-boundary-charge-attempt.md,conditional Hamiltonian charge route and Poisson bridge,Poisson_Gauss_bridge,true,true,false,2026-06-13T17:28:18.572283+00:00
458_Poisson_Gauss,458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,Poisson/Gauss measured-GM calibration conditions,conditional_Poisson_Gauss_calibration_theorem,true,true,false,2026-06-13T17:28:18.572283+00:00
539_Hamiltonian_PiM,539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,defines Pi_M^H from parent Hamiltonian charge as candidate repair,Define Pi_M^H from the parent Hamiltonian surface charge itself.,true,true,false,2026-06-13T17:28:18.572283+00:00
505_Noether_mass_charge,505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,conditional local mass-charge closure theorem and source-measure matching,worldtube source measure equals the exterior parent mass charge,true,true,false,2026-06-13T17:28:18.572283+00:00
Hamiltonian_charge_contract,source-intake/mts_residuals/P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,HC0-HC9 Hamiltonian mass-charge requirements,HC8_Poisson_Gauss_orbital_calibration,true,true,false,2026-06-13T17:28:18.572283+00:00
Poisson_Gauss_contract,source-intake/mts_residuals/P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,PG0-PG10 Poisson/Gauss measured-GM requirements,PG4_Gauss_surface_integral,true,true,false,2026-06-13T17:28:18.572283+00:00
Hilbert_monopole_contract,source-intake/mts_residuals/P8_Hilbert_monopole_calibration_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,Hilbert source to measured monopole requirements,HM3_absolute_monopole_calibration,true,true,false,2026-06-13T17:28:18.572283+00:00
local_bound_claims,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,source-backed local bound rows for FM expansion,R2_clock_redshift,true,true,false,2026-06-13T17:28:18.572283+00:00
