timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T20:18:43.092702+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_00_sources_exist,PASS,all cited local source paths exist and needles are present,,false
2026-06-22T20:18:43.092744+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_01_priority_gate_complete,PASS,priority gate covers all non-EH local-silence sectors,,false
2026-06-22T20:18:43.092760+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_02_gate_source_paths_exist,PASS,all priority-gate rows have existing source paths,,false
2026-06-22T20:18:43.092773+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_03_source_pack_symbols_present,PASS,all non-EH source-pack symbols are present,,false
2026-06-22T20:18:43.092785+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_04_source_pack_paths_exist,PASS,source-pack rows point to existing local evidence,,false
2026-06-22T20:18:43.092797+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_05_rows_nonclaim,PASS,non-EH source-pack rows remain non-score-ready and nonclaim,,false
2026-06-22T20:18:43.092809+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_06_runner_refuses,PASS,runner refuses all unfilled non-EH Qv rows,,false
2026-06-22T20:18:43.092824+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_07_claim_gates_safe,PASS,"non-EH zero, local-GR and Newton claims remain blocked",,false
2026-06-22T20:18:43.092851+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_08_no_claim_flags,PASS,no generated row sets valid_for_claim=true or claim_allowed=true,,false
2026-06-22T20:18:44.321718+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_09_no_formalization_artifacts,PASS,no 2592 artifacts were written to formalization-workbench,,false
2026-06-22T20:18:44.321803+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_10_next_selected,PASS,2593 extra/response Qv zero target selected next,,false
2026-06-22T20:18:44.321836+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_11_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T20:18:44.334928+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_CSV_P8_Y5_NON_EH_QV_2592_SOURCE_REGISTER,PASS,CSV parses with 9 rows,,false
2026-06-22T20:18:44.335257+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_CSV_P8_Y5_NON_EH_QV_2592_ZERO_PRIORITY_GATE,PASS,CSV parses with 7 rows,,false
2026-06-22T20:18:44.335561+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_CSV_P8_Y5_NON_EH_QV_2592_SOURCE_PACK,PASS,CSV parses with 7 rows,,false
2026-06-22T20:18:44.347309+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_CSV_P8_Y5_NON_EH_QV_2592_RUNNER_REFUSAL,PASS,CSV parses with 7 rows,,false
2026-06-22T20:18:44.358891+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_CSV_P8_Y5_NON_EH_QV_2592_CLAIM_GATES,PASS,CSV parses with 6 rows,,false
2026-06-22T20:18:44.369884+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_CSV_P8_Y5_NON_EH_QV_2592_DECISION_LEDGER,PASS,CSV parses with 3 rows,,false
2026-06-22T20:18:44.370165+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_CSV_P8_Y5_NON_EH_QV_2592_NEXT_TARGET,PASS,CSV parses with 1 rows,,false
2026-06-22T20:18:44.380460+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_CSV_P8_Y5_NON_EH_QV_2592_BRANCH_COPIES,PASS,CSV parses with 3 rows,,false
2026-06-22T20:18:44.382173+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_COPY_CSV_zero_priority_gate,PASS,copy CSV parses with 7 rows,,false
2026-06-22T20:18:44.383737+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_COPY_CSV_source_pack,PASS,copy CSV parses with 7 rows,,false
2026-06-22T20:18:44.385663+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,,false
2026-06-22T20:18:44.385702+00:00,MTS_R2FR_NON_EH_QV_ZERO_GATE_2592,2592,VAL2592_OVERALL,PASS,"2592 installs the non-EH Qv local-silence priority gate, keeps source-pack rows nonclaim, and selects extra/response zero-odd-source as the next derivation target",,false
