source_id,source_path,exists,role,generated_utc
666_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\666-Y5-R10-parent-boundary-reference-lock-or-FB554-0-source-value-hunt.md,true,immediate predecessor requesting explicit parent boundary action ansatz,2026-06-06T22:10:38+00:00
666_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_666_VALIDATION.csv,true,prior 666 validation,2026-06-06T22:10:38+00:00
666_parent_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_666_PARENT_LOCK_ATTEMPT.csv,true,parent lock attempt rows,2026-06-06T22:10:38+00:00
666_clause_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_666_BOUNDARY_REFERENCE_CLAUSE_TEST.csv,true,clause gaps that the action ansatz must address,2026-06-06T22:10:38+00:00
666_source_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_666_FB5540_SOURCE_VALUE_HUNT_LEDGER.csv,true,source-value fallback rows,2026-06-06T22:10:38+00:00
665_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_665_VALIDATION.csv,true,prior 665 validation,2026-06-06T22:10:38+00:00
665_theorem_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_665_THEOREM_ZERO_ATTEMPT.csv,true,FB554_0 theorem-zero attempt,2026-06-06T22:10:38+00:00
664_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_664_VALIDATION.csv,true,prior 664 validation,2026-06-06T22:10:38+00:00
664_integrability_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_664_INTEGRABILITY_ATTEMPT.csv,true,Hamiltonian integrability attempt,2026-06-06T22:10:38+00:00
554_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_554_VALIDATION.csv,true,prior 554 validation,2026-06-06T22:10:38+00:00
554_fill_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_INTEGRABILITY_SOURCE_EQUALITY_FILL_ROWS.csv,true,original FB554_0 unfilled row,2026-06-06T22:10:38+00:00
553_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_553_VALIDATION.csv,true,prior 553 validation,2026-06-06T22:10:38+00:00
553_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\553-Y5-Hamiltonian-PiM-repair-clause-test-or-bound-fill.md,true,Hamiltonian PiM repair failure,2026-06-06T22:10:38+00:00
552_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_552_VALIDATION.csv,true,prior 552 validation,2026-06-06T22:10:38+00:00
552_zero_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_PARENT_ACTION_ZERO_THEOREM_CONTRACT.csv,true,BRR545 parent-action zero-theorem contract,2026-06-06T22:10:38+00:00
552_repair_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_FIRST_REPAIR_ATTEMPT.csv,true,Hamiltonian PiM first repair candidate,2026-06-06T22:10:38+00:00
550_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_550_VALIDATION.csv,true,prior 550 validation,2026-06-06T22:10:38+00:00
550_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\550-Y5-projector-symplectic-silence-certificate-or-commutator-bound-fill.md,true,projector symplectic silence failure,2026-06-06T22:10:38+00:00
549_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_549_VALIDATION.csv,true,prior 549 validation,2026-06-06T22:10:38+00:00
549_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\549-Y5-boundary-cohomology-nohair-certificate-or-boundary-flux-bound-fill.md,true,boundary cohomology/no-hair failure,2026-06-06T22:10:38+00:00
548_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_548_VALIDATION.csv,true,prior 548 validation,2026-06-06T22:10:38+00:00
548_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\548-Y5-boundary-reference-theorem-certificate-attempt-or-first-numeric-bound-fill.md,true,reference-lock failure,2026-06-06T22:10:38+00:00
545_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv,true,minimal parent boundary/reference clauses,2026-06-06T22:10:38+00:00
545_ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_PARENT_OWNERSHIP_AUDIT.csv,true,parent ownership audit,2026-06-06T22:10:38+00:00
510_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\510-worldtube-source-measure-glue-or-Meff-residual-runner.md,true,worldtube source-measure glue reference,2026-06-06T22:10:38+00:00
505_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,true,conditional Noether mass charge closure,2026-06-06T22:10:38+00:00
457_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\457-mass-current-Hamiltonian-boundary-charge-attempt.md,true,Hamiltonian boundary charge attempt,2026-06-06T22:10:38+00:00
hamiltonian_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,true,Hamiltonian charge contract rows,2026-06-06T22:10:38+00:00
noether_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_DERIVATION_CHAIN.csv,true,parent Noether closure derivation chain,2026-06-06T22:10:38+00:00
worldtube_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,true,parent worldtube glue clauses,2026-06-06T22:10:38+00:00
