row_id,check,result,timestamp_utc
VAL3918_00_sources_exist,all cited source paths exist,PASS,2026-07-01T10:42:35+00:00
VAL3918_01_needles_found,all cited source needles found,PASS,2026-07-01T10:42:35+00:00
VAL3918_02_routes_present,"EH, DZ, isotropy, shortcut rejection, escape and common-mode routes emitted",PASS,2026-07-01T10:42:35+00:00
VAL3918_03_theorem_zero_present,conditional theorem-zero route emitted,PASS,2026-07-01T10:42:35+00:00
VAL3918_04_spherical_rejected,spherical-only shortcut rejected,PASS,2026-07-01T10:42:35+00:00
VAL3918_05_gamma_zero_row,gamma theorem-zero consequence emitted,PASS,2026-07-01T10:42:35+00:00
VAL3918_06_bound_formula,fallback bound formula emitted,PASS,2026-07-01T10:42:35+00:00
VAL3918_07_bound_inputs,all fallback bound inputs listed,PASS,2026-07-01T10:42:35+00:00
VAL3918_08_common_mode_guard,common-mode guard emitted,PASS,2026-07-01T10:42:35+00:00
VAL3918_09_nonclaim,all new theorem/bound rows are nonclaim,PASS,2026-07-01T10:42:35+00:00
VAL3918_10_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T10:42:35+00:00
VAL3918_11_doc_written,checkpoint markdown exists,PASS,2026-07-01T10:42:35+00:00
VAL3918_12_spine_written,spine updated,PASS,2026-07-01T10:42:35+00:00
VAL3918_13_next_target,next target row emitted,PASS,2026-07-01T10:42:35+00:00
VAL3918_14_script_compiles,script compiles,PASS,2026-07-01T10:42:35+00:00
VAL3918_15_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T10:42:35+00:00
