timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T18:35:13.138520+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2114_00_sources,PASS,all cited Gamma-slot/sector/source files exist and contain expected needles
2026-06-20T18:35:13.138559+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2114_01_sector_audit,PASS,sector Gamma-slot audit blocks LC activation and identifies spin as highest P4 risk
2026-06-20T18:35:13.138565+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2114_02_lc_activation,PASS,LC activation remains blocked as current claim
2026-06-20T18:35:13.138570+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2114_03_cmts_pack,PASS,C_MTS source pack retains axial anchor and total DeltaGamma missing inputs
2026-06-20T18:35:13.138574+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2114_04_arenas,PASS,arena impacts remain non-score-ready with WEP highlighted
2026-06-20T18:35:13.138580+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2114_05_claim_gates,PASS,audit is complete but LC/local-GR claims remain blocked
2026-06-20T18:35:13.138586+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2114_06_decision,PASS,decision selects spin guard or axial C_MTS/KRT map next
2026-06-20T18:35:13.138591+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2114_07_next,PASS,next target is 2115 spin coframe-owned connection or axial C_MTS bound
2026-06-20T18:35:13.138596+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2114_08_branch_copies,PASS,branch copies exist and parse
2026-06-20T18:35:13.138601+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2114_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T18:35:13.138606+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2114_10_no_claim_flags,PASS,no generated row allows a claim or score
2026-06-20T18:35:13.138611+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2114_11_formalization_clean,PASS,formalization-workbench untouched by 2114
2026-06-20T18:35:13.138615+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2114_12_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T18:35:13.138639+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2114_OVERALL,PASS,"2114 audits every Gamma slot, blocks LC activation as current claim, retains C_MTS source pack, and selects spin guard/KRT map next."
