check_id,check,status,detail,timestamp_utc
VAL3832_0_sources,all cited source paths exist and needles are found,PASS,7/7 sources resolved,2026-07-01T02:11:49+00:00
VAL3832_1_separation,tensor-virial and EM/Poynting ledgers are separated,PASS,separation tokens present,2026-07-01T02:11:49+00:00
VAL3832_2_em_rows,"EM field, Poynting flux, parent mismatch, and total rows exist",PASS,4 EM rows,2026-07-01T02:11:49+00:00
VAL3832_3_nonclaim,all 3832 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T02:11:49+00:00
VAL3832_4_gamma_update,gamma bound update includes EM/Poynting contribution,PASS,gamma update includes epsilon_EM_Poynting_TF,2026-07-01T02:11:49+00:00
VAL3832_5_claims_blocked,EM/gamma claims remain blocked,PASS,EM zero gate blocked,2026-07-01T02:11:49+00:00
VAL3832_6_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3832_SOURCE_REGISTER.csv rows=7,2026-07-01T02:11:49+00:00
VAL3832_6_parse_separation,separation CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3832_TF_VIRIAL_EM_SEPARATION.csv rows=3,2026-07-01T02:11:49+00:00
VAL3832_6_parse_em_poynting,em_poynting CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3832_EM_POYNTING_TF_STRESS_ROWS.csv rows=4,2026-07-01T02:11:49+00:00
VAL3832_6_parse_tensor_virial,tensor_virial CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3832_TENSOR_VIRIAL_TF_BOUND_ROWS.csv rows=4,2026-07-01T02:11:49+00:00
VAL3832_6_parse_gamma_update,gamma_update CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3832_GAMMA_BOUND_UPDATE.csv rows=2,2026-07-01T02:11:49+00:00
VAL3832_6_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3832_CLAIM_GATES.csv rows=5,2026-07-01T02:11:49+00:00
VAL3832_6_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3832_DECISION_ROWS.csv rows=3,2026-07-01T02:11:49+00:00
VAL3832_6_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3832_NEXT_TARGET.csv rows=1,2026-07-01T02:11:49+00:00
VAL3832_6_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3832_STATUS.csv rows=1,2026-07-01T02:11:49+00:00
VAL3832_7_doc,markdown checkpoint document exists,PASS,3832-Y5-R2FR-tensor-virial-TF-stress-and-EM-Poynting-separation-or-bound.md,2026-07-01T02:11:49+00:00
VAL3832_8_formalization_clean,formalization-workbench has no 3832 files,PASS,no 3832 file hits under formalization-workbench,2026-07-01T02:11:49+00:00
VAL3832_9_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T02:11:49+00:00
