check_id,passed,detail,generated_utc
VAL2905_0_sources_exist,True,all registered source paths exist,2026-06-24T22:46:27.071229+00:00
VAL2905_1_source_anchors,True,all registered source anchors were found,2026-06-24T22:46:27.071254+00:00
VAL2905_2_certificate_complete,True,extra-response silence certificate has all clauses,2026-06-24T22:46:27.071262+00:00
VAL2905_3_certificate_nonclaim,True,certificate rows remain unsigned nonclaim,2026-06-24T22:46:27.071268+00:00
VAL2905_4_obstructions_present,True,obstruction ledger records unresolved blockers,2026-06-24T22:46:27.071273+00:00
VAL2905_5_pack_symbols_present,True,epsilon_extra bound pack symbols are present,2026-06-24T22:46:27.071279+00:00
VAL2905_6_pack_paths_exist,True,bound pack rows point to existing local sources,2026-06-24T22:46:27.071287+00:00
VAL2905_7_rows_nonclaim,True,epsilon_extra rows remain non-score-ready and nonclaim,2026-06-24T22:46:27.071293+00:00
VAL2905_8_runner_refuses,True,runner refuses unsigned extra-response zero claim,2026-06-24T22:46:27.071298+00:00
VAL2905_9_claim_gates_safe,True,local-GR/Newton claims remain blocked,2026-06-24T22:46:27.071304+00:00
VAL2905_10_next_target_2906,True,2906 Y5/Y6 source lock target selected,2026-06-24T22:46:27.071310+00:00
VAL2905_11_branch_copies_exist,True,branch copies were written,2026-06-24T22:46:27.071316+00:00
VAL2905_12_csv_outputs_parse,True,all generated CSV outputs parse cleanly,2026-06-24T22:46:27.071321+00:00
VAL2905_13_formalization_untouched_during_run,True,formalization-workbench was not touched during this run,2026-06-24T22:46:27.071326+00:00
VAL2905_OVERALL,True,2905 validation overall,2026-06-24T22:46:27.071331+00:00
