check_id,result,detail
V606_0_source_paths_exist,pass,missing=0
V606_1_prior_605_clean,pass,prior_rows=8;prior_failures=0
V606_2_R10_channel_locked_nonclaim,pass,selected=1;channel=R10 alpha(lambda)
V606_3_alpha_law_factorized_not_scored,pass,law_rows=7;proxy=7.432631961576971e-06;claim_rows=0
V606_4_input_template_symbolic_nonclaim,pass,template_rows=2;symbolic_alpha=True;nonclaim=True;sources_exist=True
V606_5_bound_inputs_nonclaim,pass,bound_status_rows=3;anchor_valid_rows=0
V606_6_runner_blocks_template,pass,valid_mts=0;valid_bound=0;R10_pass=False;claim_allowed=False
V606_7_live_files_not_overwritten,pass,live_mts_rows=2;live_bound_rows=2
V606_8_no_claim_rows,pass,claim_rows=0
V606_9_no_R10_or_local_GR_claim,pass,R10_pass=false;WEP=false;PPN=false;local_GR=false
