source_id,local_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed
SRC1337_0_1336_next,source-intake/microscope/metadata/P8_Y5_R10_1336_NEXT_TARGET.csv,NEXT1336_0_1337,selected 1337 target,True,True,False,False
SRC1337_1_1336_pivot,source-intake/microscope/metadata/P8_Y5_R10_1336_COMMON_MODE_PIVOT_DECISION.csv,PIVOT1336_1_common_mode_theory_route,1336 common-mode pivot,True,True,False,False
SRC1337_2_1336_validation,source-intake/microscope/metadata/P8_Y5_BRR545_1336_VALIDATION.csv,VAL1336_11_overall,1336 pass gate,True,True,False,False
SRC1337_3_1332_theorem,source-intake/mts_residuals/P8_Y5_R10_1332_COMMON_MODE_SOURCE_THEOREM.csv,CMT1332_0_common_mode_source_coupling,conditional common-mode theorem,True,True,False,False
SRC1337_4_1332_premises,source-intake/mts_residuals/P8_Y5_R10_1332_COMMON_MODE_PREMISE_AUDIT.csv,PREM1332_3_no_relative_source_prefactors,common-mode missing premise audit,True,True,False,False
SRC1337_5_1333_derivation,source-intake/mts_residuals/P8_Y5_R10_1333_NO_SOURCE_PREFACTOR_DERIVATION_ATTEMPT.csv,NSP1333_5_verdict,failed no-prefactor derivation,True,True,False,False
SRC1337_6_1333_countermodel,source-intake/mts_residuals/P8_Y5_R10_1333_SOURCE_PREFACTOR_COUNTERMODEL_LEDGER.csv,CM1333_0_relative_species_weight,relative species prefactor countermodel,True,True,False,False
SRC1337_7_1334_admissibility,source-intake/mts_residuals/P8_Y5_R10_1334_PARENT_ADMISSIBILITY_PRINCIPLE_AUDIT.csv,ADM1334_5_verdict,parent admissibility attempt,True,True,False,False
SRC1337_8_1334_signature,source-intake/mts_residuals/P8_Y5_R10_1334_SAME_BRANCH_WEP_PRODUCT_REQUIREMENTS.csv,SBR1334_3_parent_branch,same-branch requirement reminder,True,True,False,False
SRC1337_9_1214_no_slot,source-intake/mts_residuals/P8_Y5_R10_1214_NO_SOURCE_ONLY_SLOT_SIGNATURE_AUDIT.csv,NSS1214_5_verdict,no-source-only-slot signature audit,True,True,False,False
SRC1337_10_1319_signature,source-intake/mts_residuals/P8_Y5_R10_1319_MINIMAL_SIGNATURE_CANDIDATE.csv,SIG1319_4_source_weight_exclusion,minimal signature source-weight exclusion,True,True,False,False
SRC1337_11_1335_waitstate,source-intake/mts_residuals/P8_Y5_R10_1335_READOUT_SOURCE_WAITSTATE.csv,WAIT1335_0_official_arrays,finite electron data route waitstate,True,True,False,False
