source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3874_00_3873_next,3874,source-intake\mts_residuals\P8_Y5_R2FR_3873_NEXT_TARGET.csv,True,NEXT3873_0,True,3873 selected EM normalization/Delta_w target,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
SRC3874_01_3873_update,3874,source-intake\mts_residuals\P8_Y5_R2FR_3873_PHI_EM_BOUNDARY_COEFFICIENT_UPDATE.csv,True,PCU3873_2_updated_envelope,True,stationary EM envelope after Poynting zero,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
SRC3874_02_3873_retained,3874,source-intake\mts_residuals\P8_Y5_R2FR_3873_RETAINED_EM_SOURCE_RESIDUALS.csv,True,RET3873_1_wEM,True,retained EM source residuals,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
SRC3874_03_3865_image,3874,source-intake\mts_residuals\P8_Y5_R2FR_3865_VISIBLE_OPERATOR_IMAGE_THEOREM.csv,True,VOI3865_1_no_extra_F2_consequence,True,visible operator image theorem,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
SRC3874_04_3865_joint,3874,source-intake\mts_residuals\P8_Y5_R2FR_3865_SXF2_ZG_BALPHA_JOINT_BOUND.csv,True,JHB3865_0_linear_constraint,True,s_XF2/z_g/b_alpha joint identity,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
SRC3874_05_3864_f2,3874,source-intake\mts_residuals\P8_Y5_R2FR_3864_NO_EXTRA_F2_THEOREM.csv,True,NEF3864_2_constant_lambda_guard,True,constant lambda guard,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
SRC3874_06_3864_audit,3874,source-intake\mts_residuals\P8_Y5_R2FR_3864_OPERATOR_DOMAIN_AUDIT.csv,True,ODA3864_1_constant_lambda,True,operator-domain audit constant lambda,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
SRC3874_07_3864_lambda,3874,source-intake\mts_residuals\P8_Y5_R2FR_3864_LAMBDAF2_BOUND.csv,True,LFB3864_2_active_lambdaF2,True,active F2 residual bound,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
SRC3874_08_3863_mno,3874,source-intake\mts_residuals\P8_Y5_R2FR_3863_MAXWELL_NORMALIZATION_OWNER_THEOREM.csv,True,MNO3863_3_absolute_value_guard,True,Maxwell normalization theorem,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
SRC3874_09_3863_em,3874,source-intake\mts_residuals\P8_Y5_R2FR_3863_EM_SOURCE_SCALE_BOUND.csv,True,ESB3863_2_EM_source_scale,True,EM source-scale envelope,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
SRC3874_10_3863_charge,3874,source-intake\mts_residuals\P8_Y5_R2FR_3863_CHARGE_CURRENT_SLOT_AUDIT.csv,True,CCA3863_1_unique_F2,True,unique F2/current slot audit,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
SRC3874_11_3809_mn,3874,source-intake\mts_residuals\P8_Y5_R2FR_3809_MAXWELL_NORMALIZATION_THEOREM.csv,True,MNT3809_5_absolute_value_split,True,absolute alpha versus local drift split,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
SRC3874_12_3791_zem,3874,source-intake\mts_residuals\P8_Y5_R2FR_3791_ZEM_FIXED_NORMALIZATION_THEOREM.csv,True,ZFT3791_3_alpha_readout,True,Z_EM normalization/readout guard,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
SRC3874_13_3791_guard,3874,source-intake\mts_residuals\P8_Y5_R2FR_3791_OPERATOR_BASIS_COUNTEREXAMPLE_GUARD.csv,True,CTG3791_0_covariant_F2,True,operator counterexample guard,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
SRC3874_14_1057_ct,3874,source-intake\mts_residuals\P8_Y5_R10_1057_F2_COUNTERTERM_LEDGER.csv,True,CT1057_0_constant_lambda,True,F2 counterterm ledger,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
SRC3874_15_765_mki,3874,source-intake\mts_residuals\P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,True,MKI765_2_unique_F2,True,Maxwell kinetic inheritance gate,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
SRC3874_16_3528_status,3874,source-intake\mts_residuals\P8_EM_unique_F2_or_calibrated_alpha_status.csv,True,STAT3528_1_calibrated_alpha,True,calibrated alpha local branch,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
SRC3874_17_3464_alpha,3874,source-intake\mts_residuals\P8_Y5_R2FR_3464_EM_ALPHA_CHARGE_OWNER_AUDIT.csv,True,EAC3464_5_verdict,True,EM action normalization proof verdict,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
SRC3874_18_3465_owner,3874,source-intake\mts_residuals\P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,True,EMO3465_5_verdict,True,EM owner package audit verdict,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
SRC3874_19_3503_bound,3874,source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_1_w_EM,True,EM Hodge/Maxwell/current owner bound vector,nonclaim_EM_normalization_active_residual_split,2026-07-01T06:39:05+00:00
