validation_id,result,detail,timestamp_utc
VAL4831_00_sources_exist,PASS,all cited source paths exist,2026-07-08T11:20:27+00:00
VAL4831_01_needles_found,PASS,all source needles found,2026-07-08T11:20:27+00:00
VAL4831_02_output_count,PASS,all runner rows emitted,2026-07-08T11:20:27+00:00
VAL4831_03_expected_statuses,PASS,runner statuses match expected pass/block/fail modes,2026-07-08T11:20:27+00:00
VAL4831_04_live_zero_blocked,PASS,live boundary/projector zero remains blocked,2026-07-08T11:20:27+00:00
VAL4831_05_live_flux_blocked,PASS,live flux coefficient row remains missing,2026-07-08T11:20:27+00:00
VAL4831_06_direct_smoke_pass,PASS,direct flux smoke computes first coefficient envelope,2026-07-08T11:20:27+00:00
VAL4831_07_component_smoke_pass,PASS,component flux pack smoke computes full retained envelope,2026-07-08T11:20:27+00:00
VAL4831_08_forbidden_routes_fail,PASS,forbidden shortcuts fail closed,2026-07-08T11:20:27+00:00
VAL4831_09_no_claim_allowed,PASS,no runner row allows a claim,2026-07-08T11:20:27+00:00
VAL4831_10_runner_compiles,PASS,runner compiled before execution,2026-07-08T11:20:27+00:00
VAL4831_11_next_target_written,PASS,next target CSV written,2026-07-08T11:20:27+00:00
