validation_id,status,detail
VAL4522_00_sources,PASS,all source paths exist and source needles are found
VAL4522_01_full_theorem,PASS,full conditional closure theorem row exists
VAL4522_02_firewall,PASS,retained current firewall remains not closed
VAL4522_03_decision,PASS,current verdict is no-claim
VAL4522_04_runner,PASS,rank-zero bound and finite-rank alpha runner rows exist
VAL4522_05_clauses,PASS,eight clause rows including same-branch next target
VAL4522_06_claims_blocked,PASS,all claim gates remain blocked
VAL4522_07_csv_parse,PASS,P8_Y5_R2FR_4522_SOURCE_REGISTER.csv:20;P8_Y5_R2FR_4522_RANK_M_LOCK_THEOREM.csv:7;P8_Y5_R2FR_4522_RETAINED_CURRENT_FIREWALL.csv:8;P8_Y5_R2FR_4522_RANK_ZERO_DECISION_MATRIX.csv:5;P8_Y5_R2FR_4522_FINITE_BOUND_OR_ALPHA_RUNNER.csv:10;P8_Y5_R2FR_4522_CLAUSE_AUDIT.csv:8;P8_Y5_R2FR_4522_CLAIM_GATES.csv:5;P8_Y5_R2FR_4522_STATUS.csv:1;P8_Y5_R2FR_4522_NEXT_TARGET.csv:1
VAL4522_08_next_target,PASS,4523-Y5-R2FR-same-branch-parent-signature-audit-or-first-alpha-runner.md
VAL4522_09_pycache_absent,PASS,scripts __pycache__ absent after cleanup
VAL4522_OVERALL,PASS,4522 rank/M lock and retained current firewall or alpha runner
