map_id,field_block,object,proposed_V_WEP_action,required_zero_or_control,current_status,missing_signature,countermodel_if_unsigned,map_satisfied,audit_status,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
FM2985_parent_configuration,parent_configuration,Phi_parent in C_parent,delta_V Phi := V_WEP[Phi] in the local/WEP contrast direction,V_WEP must be a parent-owned vector field on the actual configuration space,MISSING_ACTUAL_PARENT_TRANSFORMATION_LAW,"field-by-field parent transformation law for geometry, hidden fields, matter, constants, source, and boundary",V_WEP can be chosen after readout and need not represent a true parent variation,False,UNSATISFIED_BLOCKS_ZERO_CERTIFICATE,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
FM2985_quotient_observables,quotient_observables,"q_loc(Phi), e_obs(q), g_obs(q), omega_obs(q)",Dq_loc[V_WEP]=0; therefore delta_V e_obs = delta_V g_obs = delta_V omega_obs = 0,actual WEP generator is in ker(Dq_loc),EXACT_CONDITIONAL_MATH_PASS_NOT_PARENT_SIGNED,proof that the physical local/WEP variation equals the quotient-kernel generator,a hidden-visible frame or source projection can re-enter after quotienting,False,CONDITIONAL_MATH_PASS_PARENT_UNSIGNED,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
FM2985_hidden_memory_or_Xhat,hidden_memory_or_Xhat,"Xhat, memory/projector/domain variables, hidden representatives",delta_V Xhat is a representative/internal displacement with no direct observed-field image,all hidden-to-visible coefficient homomorphisms are absent or explicitly retained,UNMAPPED_PARENT_FIELD_COMPONENT,operator-classification theorem forbidding hidden variables from entering visible coefficients,"f_X F^2, m_A(Xhat), A_A(Xhat), or w_A(Xhat) remains legal",False,UNSATISFIED_BLOCKS_ZERO_CERTIFICATE,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
FM2985_ordinary_matter_fields,ordinary_matter_fields,Psi_A in Gamma(E_A[e_obs]),delta_V Psi_A = 0 or an owned gauge/local-Lorentz/diffeomorphism lift,one parent matter bundle functor assigns the lift for every ordinary species,LIFT_OPTIONS_AVAILABLE_NOT_PARENT_ASSIGNED,species-complete fixed/gauge/boundary lift owned by the parent action,delta_V Psi_A can carry physical material/species response,False,UNSATISFIED_BLOCKS_ZERO_CERTIFICATE,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
FM2985_EM_connection_and_alpha,EM_connection_and_alpha,"A_Q, F_Q, T_Q, alpha_EM",delta_V A_Q is gauge/quotient-owned and delta_V alpha_EM = 0,unique EM kinetic normalization and fixed charge/current lattice,CONDITIONAL_OWNER_NOT_SIGNED,no f_X F_Q^2 counterterm; charge/current normalization descends from fixed representation data,dimensionless alpha_EM can vary and source clocks/WEP/R10,False,UNSATISFIED_BLOCKS_ZERO_CERTIFICATE,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
FM2985_matter_constants_and_spectra,matter_constants_and_spectra,"theta_A, mass ratios, Yukawa/binding/clock constants",delta_V theta_A = 0 if theta_A is quotient-owned or superselected,all dimensionless spectra are fixed/topological or explicit residuals,CONSTANT_SUPERSELECTION_UNSIGNED,"parent ownership for alpha, mass ratios, nuclear response, and clock transition data",mass-ratio or clock-marker coupling remains physical and cannot be unit-rescaled away,False,UNSATISFIED_BLOCKS_ZERO_CERTIFICATE,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
FM2985_matter_frame_domain,matter_frame_domain,frame used inside S_A,"S_A uses only e_obs(q), omega[e_obs], A_Q, theta_A","no A_A(Xhat)^2 g_obs, disformal frame, source-only metric, or material marker slot",NO_SHADOW_CONDITIONAL_ONLY,parent action-domain exclusion of extra matter/readout frames,universal scalar-tensor-like coupling can survive WEP while hitting R10/PPN/clocks,False,UNSATISFIED_BLOCKS_ZERO_CERTIFICATE,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
FM2985_source_coupling,source_coupling,T_total and gravitational source functional,source is Hilbert derivative of total matter action after species sum,source functor forgets species labels before coupling selection,SOURCE_LABEL_FORGETTING_NOT_PARENT_SIGNED,"parent theorem forbidding w_A S_A, epsilon_A source weights, or source-only species maps",relative source weights remain the sharpest finite WEP countermodel,False,UNSATISFIED_BLOCKS_ZERO_CERTIFICATE,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
FM2985_measure_current_normalization,measure_current_normalization,"sqrt(-g_obs), current normalization, species measure/Jacobian",delta_V measure/current is common quotient-owned data or explicit residual,one common measure/current normalization with no species-dependent Jacobian,COMMON_MEASURE_NOT_REDUCED,parent symplectic/quantum/statistical measure universality,J_A or non-Hilbert current can bypass Hilbert-source silence,False,UNSATISFIED_BLOCKS_ZERO_CERTIFICATE,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
FM2985_boundary_domain_readout,boundary_domain_readout,"worldtube support, boundary terms, detector/readout map",variation is taken before readout/source projection; boundary term is zero/exact/retained,boundary silence and variation-before-readout are parent-signed with the source model,BOUNDARY_AND_READOUT_NOT_SIGNED,Q_X/proper edge silence plus official detector/source projection tied to parent variation,support shifts or readout choices can act like source-only couplings,False,UNSATISFIED_BLOCKS_ZERO_CERTIFICATE,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
FM2985_verdict,all_blocks,V_WEP as parent-owned vertical generator,field-by-field action map closes simultaneously,every map row signed or retained as finite residual,NOT_PARENT_SIGNED,actual parent transformation law plus matter/constants/source/boundary/readout owners,V_WEP remains symbolic and C_parent_WEP cannot be evaluated or zeroed,False,ZERO_CERTIFICATE_BLOCKED_BY_FIELD_MAP,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
