validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2978_0_sources_exist,True,all cited local source paths exist,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
VAL2978_1_anchors_found,True,all cited source anchors found,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
VAL2978_2_fixed_point_template,True,fixed-point parity template recorded,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
VAL2978_3_theorem_not_claimed,True,J_Z/B_Z theorem remains unclaimed,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
VAL2978_4_clauses_open,True,all physical source clauses remain open/nonclaim,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
VAL2978_5_bound_rows_nonclaim,True,J_Z/B_Z bound rows remain nonclaim,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
VAL2978_6_claims_blocked_except_template,True,physics claim gates remain blocked,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
VAL2978_7_next_target_written,True,2979 no-marker/J_Z coefficient target selected,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
VAL2978_8_branches_exist,True,branch copy files exist,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
VAL2978_9_csvs_parse,True,all generated CSV files parse,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
VAL2978_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
VAL2978_11_formalization_clean,True,no 2978 outputs were written to formalization-workbench (count=0),True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
VAL2978_12_doc_written,True,2978 markdown checkpoint exists,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
VAL2978_OVERALL,True,2978 validation overall,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
