branch_id,source_id,source_path,needle,role,path_exists,needle_found,valid_for_claim
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2372,SRC2372_2371_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2371_NEXT_TARGET.csv,NEXT2371_0_selected,2371 selected source-blind functor route,true,true,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2372,SRC2372_2371_validation,source-intake/mts_residuals/P8_Y5_BRR545_2371_VALIDATION.csv,VAL2371_OVERALL,2371 validation,true,true,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2372,SRC2372_2329_signature,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2329_SOURCE_BLIND_FUNCTOR_SIGNATURE.csv,SBF2329_6_verdict,source-blind matter functor signature,true,true,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2372,SRC2372_2329_theorem,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2329_NOSOURCE_SLOT_THEOREM_PROOF.csv,NST2329_6_verdict,NoSourceOnlySpeciesSlot conditional theorem,true,true,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2372,SRC2372_2329_activation,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2329_PARENT_SIGNATURE_ACTIVATION_MATRIX.csv,ACT2329_2_adopt_as_parent_action_definition,activation/adoption matrix,true,true,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2372,SRC2372_2330_deeper,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2330_DEEPER_QUOTIENT_DERIVATION_AUDIT.csv,DQD2330_5_verdict,deeper quotient derivation audit,true,true,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2372,SRC2372_2330_adoption,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2330_ADOPTION_DECISION_MATRIX.csv,ADM2330_3_decision,dual-track adoption decision,true,true,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2372,SRC2372_2330_restriction,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2330_PARENT_ACTION_RESTRICTION_DRAFT.csv,PAR2330_0_name,Minimal Universal Matter Coupling draft,true,true,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2372,SRC2372_2330_impact,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2330_DOWNSTREAM_GATE_IMPACT.csv,DGI2330_3_local_GR_Newton,downstream local-GR impact,true,true,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2372,SRC2372_2330_claims,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2330_CLAIM_GATES.csv,CG2330_6_github_public_update,claim gates,true,true,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2372,SRC2372_2330_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2330_NEXT_TARGET.csv,NEXT2330_0,Noether/source-charge next target,true,true,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2372,SRC2372_2330_validation,source-intake/mts_residuals/P8_Y5_BRR545_2330_VALIDATION.csv,VAL2330_OVERALL,2330 validation,true,true,false
