checkpoint,check_id,status,detail,timestamp_utc
4824,VAL4824_00_sources_exist,PASS,all cited source paths exist,2026-07-08T10:10:10+00:00
4824,VAL4824_01_needles_found,PASS,all source needles found,2026-07-08T10:10:10+00:00
4824,VAL4824_02_live_zero_blocked,PASS,live B/J/Q zero route remains blocked,2026-07-08T10:10:10+00:00
4824,VAL4824_03_conditional_zero_pass,PASS,conditional B/J/Q zero control passes,2026-07-08T10:10:10+00:00
4824,VAL4824_04_forbidden_zero_cancel_fails,PASS,cancellation zero shortcut fails,2026-07-08T10:10:10+00:00
4824,VAL4824_05_live_bound_blocked,PASS,live component-bound row blocked,2026-07-08T10:10:10+00:00
4824,VAL4824_06_component_smoke_pass,PASS,component bound smoke passes,2026-07-08T10:10:10+00:00
4824,VAL4824_07_rho_cmem_zero_pass,PASS,rho feed with Cmem zero passes,2026-07-08T10:10:10+00:00
4824,VAL4824_08_rho_cmem_finite_pass,PASS,rho feed with finite Cmem passes,2026-07-08T10:10:10+00:00
4824,VAL4824_09_forbidden_component_cancel_fails,PASS,component cancellation route fails,2026-07-08T10:10:10+00:00
4824,VAL4824_10_forbidden_measured_G_fails,PASS,measured-G absorption route fails,2026-07-08T10:10:10+00:00
4824,VAL4824_11_no_claim_allowed,PASS,runner never allows a claim,2026-07-08T10:10:10+00:00
