timestamp_utc,branch_id,checkpoint_id,check_id,requirement,passed,detail,claim_allowed,valid_for_claim
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,VAL4159_0_sources,all cited source paths exist and contain required needles,True,SRC4159_00_4158_doc exists=True needle=True; SRC4159_01_4158_next exists=True needle=True; SRC4159_02_4158_lock exists=True needle=True; SRC4159_03_4158_gates exists=True needle=True; SRC4159_04_4157_kernel exists=True needle=True; SRC4159_05_4156_glue exists=True needle=True; SRC4159_06_4155_worldtube exists=True needle=True; SRC4159_07_4155_poynting exists=True needle=True; SRC4159_08_4154_flux exists=True needle=True; SRC4159_09_4154_mu exists=True needle=True; SRC4159_10_worldtube_reference exists=True needle=True; SRC4159_11_4038_poynting exists=True needle=True; SRC4159_12_4056_packet exists=True needle=True; SRC4159_13_script exists=True needle=True,False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,VAL4159_1_csv_parse,all generated CSV outputs parse and are nonempty,True,"P8_Y5_R2FR_4159_SOURCE_REGISTER:14, P8_Y5_R2FR_4159_INNER_GAUSS_MATCH_THEOREM:7, P8_Y5_R2FR_4159_HAMILTONIAN_MATCH_ROWS:4, P8_Y5_R2FR_4159_EPSILON_KERNEL_BOUND_ROWS:5, P8_Y5_R2FR_4159_REMAINING_GATES:5, P8_Y5_R2FR_4159_NEWTON_IMPACT:3, P8_Y5_R2FR_4159_STATUS:1, P8_Y5_R2FR_4159_NEXT_TARGET:1",False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,VAL4159_2_doc_tokens,"document records same-source contract, Gauss split, Hamiltonian match, bound and next target",True,tokens checked,False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,VAL4159_3_theorem,"inner Gauss rows derive source split, Hilbert zero, hidden vector and ahom consequence",True,theorem tokens checked,False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,VAL4159_4_hamiltonian,"Hamiltonian rows include charge equivalence, EM once-only, improvement and no-laundering guard",True,hamiltonian tokens checked,False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,VAL4159_5_bounds,"bound rows retain PiM, hidden, surface, source-difference and total epsilon_kernel components",True,bound tokens checked,False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,VAL4159_6_gates,"remaining gates are narrowed to PiM fixedness, hidden charge, surface matching, packet adoption and numeric bound",True,gate tokens checked,False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,VAL4159_7_status,"status records derived inner match, unsigned remaining clauses, no numeric bound and no Newton/local-GR claim",True,"[{'timestamp_utc': '2026-07-02T11:46:29+00:00', 'branch_id': 'MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159', 'checkpoint_id': '4159', 'result': 'INNER_GAUSS_CHARGE_MATCH_DERIVED_CONDITIONALLY_HIDDEN_INNER_CHARGE_RESIDUAL_RETAINED', 'inner_Gauss_split_derived': 'True', 'Hilbert_inner_charge_zero_if_same_source': 'True', 'projector_fixedness_required': 'True', 'hidden_inner_charge_vector_isolated': 'True', 'ahom_zero_conditional_from_4158': 'True', 'PiM_fixedness_parent_signed': 'False', 'hidden_inner_charge_parent_signed': 'False', 'numeric_epsilon_kernel_bound_populated': 'False', 'epsilon_kernel_bound_rows_emitted': 'True', 'Newton_claimed': 'False', 'local_gr_claimed': 'False', 'next_target': '4160-Y5-R2FR-PiM-fixedness-and-hidden-inner-charge-zero-or-bound.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,VAL4159_8_next,next target attacks PiM fixedness and hidden inner charge zero or bound,True,"[{'timestamp_utc': '2026-07-02T11:46:29+00:00', 'branch_id': 'MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159', 'checkpoint_id': '4159', 'next_id': 'NEXT4159_0', 'target_doc': '4160-Y5-R2FR-PiM-fixedness-and-hidden-inner-charge-zero-or-bound.md', 'target_script': 'scripts/Y5_R2FR_4160_PiM_fixedness_and_hidden_inner_charge_zero_or_bound.py', 'objective': 'prove Pi_M^C is fixed on the same-source local branch and hidden inner boundary/domain/EM/symplectic charges vanish, or populate numeric source-backed component bounds for epsilon_kernel', 'success_gate': 'delta Pi_M^C=0 and Phi_hidden_inner=0 are parent-derived from the local action packet; otherwise epsilon_Pi_inner and epsilon_hidden_inner have source-backed values', 'reason': '4159 kills the Hilbert source part of the inner charge; the remaining kernel obstruction is projector fixedness plus hidden inner charge silence.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,VAL4159_9_no_claim,all outputs remain nonclaim and not score-ready,True,row_count=40,False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,VAL4159_10_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4159-Y5-R2FR-inner-Gauss-charge-matching-or-epsilon-kernel-bound.md; csv_count=8,False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,VAL4159_11_compile,generator script compiles,True,py_compile ok,False,False
