timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-22T10:28:07.478798+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,VAL2512_00_sources_exist,PASS,
2026-06-22T10:28:07.478823+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,VAL2512_01_source_needles,PASS,
2026-06-22T10:28:07.478835+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,VAL2512_02_conditional_theorem,PASS,nondegeneracy theorem written conditionally
2026-06-22T10:28:07.478843+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,VAL2512_03_nullspace_guard,PASS,nullspace shortcut blocker present
2026-06-22T10:28:07.478850+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,VAL2512_04_tau_min_missing,PASS,tau_min remains missing
2026-06-22T10:28:07.478863+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,VAL2512_05_live_set_incomplete,PASS,live artifact set incomplete as expected
2026-06-22T10:28:07.478871+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,VAL2512_06_width_blocked,PASS,Delta_w width not evaluated
2026-06-22T10:28:07.478882+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,VAL2512_07_dryruns_block_claims,PASS,all dry runs nonclaim
2026-06-22T10:28:07.478900+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,VAL2512_08_next_target,PASS,PPN fixed-GM route selected
2026-06-22T10:28:07.478995+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,VAL2512_09_no_claim_flags,PASS,
2026-06-22T10:28:07.479016+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,VAL2512_10_branch_copies,PASS,
2026-06-22T10:28:08.080388+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,VAL2512_11_no_formalization_artifacts,PASS,
2026-06-22T10:28:08.081156+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,VAL2512_12_pycache_absent,PASS,
2026-06-22T10:28:08.097355+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,VAL2512_CSV_P8_Y5_NO_SHADOW_2512_SOURCE_REGISTER,PASS,OK; rows=11
2026-06-22T10:28:08.097850+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,VAL2512_CSV_P8_Y5_NO_SHADOW_2512_TAU_NONDEGENERACY_PROOF_ATTEMPT,PASS,OK; rows=6
2026-06-22T10:28:08.135643+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,VAL2512_CSV_P8_Y5_NO_SHADOW_2512_TAU_MIN_CERTIFICATE_CONTRACT,PASS,OK; rows=5
2026-06-22T10:28:08.136204+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,VAL2512_CSV_P8_Y5_NO_SHADOW_2512_LIVE_TAU_ARTIFACT_GATE,PASS,OK; rows=9
2026-06-22T10:28:08.136678+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,VAL2512_CSV_P8_Y5_NO_SHADOW_2512_DELTAW_WIDTH_LAW,PASS,OK; rows=4
2026-06-22T10:28:08.158810+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,VAL2512_CSV_P8_Y5_NO_SHADOW_2512_NONCLAIM_DRYRUN_RESULTS,PASS,OK; rows=5
