same_parent_branch_id,source_id,source_path,exists,purpose,kernel_proved,finite_value_present,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1542_0_1541_doc,1541-Y5-quotient-map-vertical-generator-kernel-certificate.md,True,input evidence for q-definition or Dq[v_m] finite coupling source pack,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1542_1_1541_validation,source-intake/mts_residuals/P8_Y5_BRR545_1541_VALIDATION.csv,True,input evidence for q-definition or Dq[v_m] finite coupling source pack,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1542_2_1541_qmap,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1541_QMAP_CANDIDATE_LEDGER.csv,True,input evidence for q-definition or Dq[v_m] finite coupling source pack,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1542_3_1541_vgen,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1541_VERTICAL_GENERATOR_AUDIT.csv,True,input evidence for q-definition or Dq[v_m] finite coupling source pack,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1542_4_1541_kernel,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1541_KERNEL_TEST.csv,True,input evidence for q-definition or Dq[v_m] finite coupling source pack,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1542_5_1541_coupling,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1541_DQVM_FINITE_COUPLING_ROW_NONCLAIM.csv,True,input evidence for q-definition or Dq[v_m] finite coupling source pack,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1542_6_1540_chain,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1540_VARIATION_CHAIN_AUDIT.csv,True,input evidence for q-definition or Dq[v_m] finite coupling source pack,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1542_7_1539_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1539_FIRST_PAIR_INPUT_ACQUISITION_LEDGER.csv,True,input evidence for q-definition or Dq[v_m] finite coupling source pack,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1542_8_1023_doc,1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,True,input evidence for q-definition or Dq[v_m] finite coupling source pack,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1542_9_1045_doc,1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,True,input evidence for q-definition or Dq[v_m] finite coupling source pack,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1542_10_1029_doc,1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,True,input evidence for q-definition or Dq[v_m] finite coupling source pack,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1542_11_1030_doc,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,True,input evidence for q-definition or Dq[v_m] finite coupling source pack,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1542_12_source_owner,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,True,input evidence for q-definition or Dq[v_m] finite coupling source pack,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1542_13_ward_universality,source-intake/mts_residuals/P8_source_current_Ward_universality_CONTRACT.csv,True,input evidence for q-definition or Dq[v_m] finite coupling source pack,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1542_14_source_normalization_owner,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,input evidence for q-definition or Dq[v_m] finite coupling source pack,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1542_15_source_measure_flux,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,True,input evidence for q-definition or Dq[v_m] finite coupling source pack,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1542_16_boundary_certificate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv,True,input evidence for q-definition or Dq[v_m] finite coupling source pack,False,False,False,False,False,False
