source_id,path,absolute_path,role,needle,exists,needle_found,valid_for_claim,generated_utc
935_doc,935-Y5-R10-N5-projector-stress-zero-or-retained-beta-bound-input.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\935-Y5-R10-N5-projector-stress-zero-or-retained-beta-bound-input.md,N5 did not close and selected Hamiltonian PiM as next derivation route,N5 does not close yet,true,true,false,2026-06-13T18:36:31.083657+00:00
935_validation,source-intake/mts_residuals/P8_Y5_BRR545_935_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_935_VALIDATION.csv,previous checkpoint validation,V935_11_validation_rows_ready,true,true,false,2026-06-13T18:36:31.084075+00:00
909_doc,909-Y5-R10-Hamiltonian-PiM-charge-map-or-retained-projector-PPN-source-pack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\909-Y5-R10-Hamiltonian-PiM-charge-map-or-retained-projector-PPN-source-pack.md,candidate Hamiltonian PiM definition,"Pi_M^H J_H := M_H[S,tau] omega_M^H",true,true,false,2026-06-13T18:36:31.084447+00:00
910_doc,910-Y5-R10-Hamiltonian-PiM-integrability-reference-subgate-or-retained-source-pack-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\910-Y5-R10-Hamiltonian-PiM-integrability-reference-subgate-or-retained-source-pack-fill.md,integrability one-form obstruction,d alpha_tau = integral_S i_tau omega,true,true,false,2026-06-13T18:36:31.084772+00:00
911_doc,911-Y5-R10-parent-symplectic-current-minimal-contract-or-Delta-symp-bound-input.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\911-Y5-R10-parent-symplectic-current-minimal-contract-or-Delta-symp-bound-input.md,parent symplectic current contract,parent_symplectic_current_contract_built_Delta_symp_bound_input_staged_nonclaim,true,true,false,2026-06-13T18:36:31.085087+00:00
663_pim_repair,source-intake/mts_residuals/P8_Y5_R10_663_PIM_REPAIR_OR_DEMOTION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_663_PIM_REPAIR_OR_DEMOTION.csv,PiM repair route and residual fallback,PR663_0_define_PiM_H,true,true,false,2026-06-13T18:36:31.085385+00:00
664_integrability,source-intake/mts_residuals/P8_Y5_R10_664_INTEGRABILITY_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_664_INTEGRABILITY_ATTEMPT.csv,older integrability verdict,HCI664_6_integrability_verdict,true,true,false,2026-06-13T18:36:31.085675+00:00
664_source_equality,source-intake/mts_residuals/P8_Y5_R10_664_SOURCE_EQUALITY_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_664_SOURCE_EQUALITY_ATTEMPT.csv,older source-equality verdict,HSE664_6_source_equality_verdict,true,true,false,2026-06-13T18:36:31.085995+00:00
910_obstruction_pack,source-intake/mts_residuals/P8_Y5_R10_910_OBSTRUCTION_PACK.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_910_OBSTRUCTION_PACK.csv,retained Delta_symp obstruction inputs,OBS910_0_Delta_symp,true,true,false,2026-06-13T18:36:31.086286+00:00
909_retained_source_pack,source-intake/mts_residuals/P8_Y5_R10_909_RETAINED_PROJECTOR_SOURCE_PACK.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_909_RETAINED_PROJECTOR_SOURCE_PACK.csv,projector/source residual source pack,RSP909_0_symplectic_integrability_residual,true,true,false,2026-06-13T18:36:31.086612+00:00
