checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4432,SRC4432_00_4431_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4431_NEXT_TARGET.csv,True,constructor/no-Hom,True,2,4431 handoff to constructor/no-Hom.,False
4432,SRC4432_01_447_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\447-PPC4161-source-shadow-ban-and-nonHilbert-bypass-zero-or-first-DD-K-value.md,True,SH4431_0_shadow_ban_theorem,True,42,4431 exact source-shadow theorem.,False
4432,SRC4432_02_shadow4431,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4431_SOURCE_SHADOW_OUTPUT.csv,True,SH4431_2_wA_countermodel_survives,True,4,current source-shadow countermodel.,False
4432,SRC4432_03_kproduct4431,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4431_DD_K_PRODUCT_OUTPUT.csv,True,K4431_0_K_m_shadow_contract,True,2,first K_m_shadow target.,False
4432,SRC4432_04_nss3542_nohom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3542_NO_SOURCE_ONLY_SLOT_PROOF_ATTEMPT.csv,True,NSS3542_2_noHom,True,4,no-Hom proof clause.,False
4432,SRC4432_05_nss3542_constructor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3542_NO_SOURCE_ONLY_SLOT_PROOF_ATTEMPT.csv,True,NSS3542_3_constructor_exhaustion,True,5,constructor exhaustion gap.,False
4432,SRC4432_06_sf2613,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HOM_EXCLUSION_GATE_2613_LABEL_FORGETTING_SOURCE_FUNCTOR_AUDIT.csv,True,SF2613_0_label_forgetting,True,2,source functor label forgetting.,False
4432,SRC4432_07_slf1603,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1603_SOURCE_LABEL_FORGETTING_THEOREM_ATTEMPT.csv,True,SLF1603_1_common_measure_current,True,3,common measure/current gap.,False
4432,SRC4432_08_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,True,S2_constant_sector_universality,True,4,constant-sector universality contract.,False
4432,SRC4432_09_species,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_species_source_charge_residual_or_zero.csv,True,SSC2675_3_no_bound_inversion_guard,True,5,no bound inversion guard.,False
4432,SRC4432_10_cm2508,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2508_SOURCE_ONLY_COUNTERMODELS.csv,True,CM2508_0_wA_action,True,2,weighted action countermodel.,False
4432,SRC4432_11_rsw2508,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2508_SOURCE_WEIGHT_RESIDUAL_ROWS.csv,True,RSW2508_3,True,5,action scale residual.,False
4432,SRC4432_12_first_dd,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_first_DD_K_value_or_source_leg_status.csv,True,STATUS3545_0,True,2,first DD source-leg status.,False
4432,SRC4432_13_mts_dd,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MTS_to_DD_source_map_status.csv,True,STAT3544_0_map,True,2,MTS-to-DD map status.,False
4432,SRC4432_14_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\constructor_nohom_kmshadow_gate.py,True,def evaluate_nohom_row,True,56,4432 gate script.,False
4432,SRC4432_15_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4432_source_shadow_constructor_noHom_proof_or_KmshadowCshadow_first_value.py,True,"CHECKPOINT = ""4432""",True,27,4432 generator script.,False
