matrix_id,basis_direction,q_component,Dq_entry_status,blocker,numeric_value,valid_for_claim
DQM3517_v_q_q_geom,v_q,public geometry/coframe,0_conditional,MISSING_FIRST_CLASS_SOURCE_SILENCE,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_q_q_tau,v_q,public tau/clock branch,0_conditional,MISSING_FIRST_CLASS_SOURCE_SILENCE,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_q_q_matter,v_q,ordinary matter/constants,0_conditional,MISSING_FIRST_CLASS_SOURCE_SILENCE,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_q_q_boundary,v_q,boundary/reference class,0_conditional,MISSING_FIRST_CLASS_SOURCE_SILENCE,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_q_Y_target,v_q,derived source coordinates,target_descent_required_not_q_primitive,"Y must be derived from q, not included by declaration",MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_memory_tau_q_geom,v_memory_tau,public geometry/coframe,0_conditional,MISSING_TAU_FRAME_LOCK,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_memory_tau_q_tau,v_memory_tau,public tau/clock branch,0_conditional,MISSING_TAU_FRAME_LOCK,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_memory_tau_q_matter,v_memory_tau,ordinary matter/constants,0_conditional,MISSING_TAU_FRAME_LOCK,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_memory_tau_q_boundary,v_memory_tau,boundary/reference class,0_conditional,MISSING_TAU_FRAME_LOCK,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_memory_tau_Y_target,v_memory_tau,derived source coordinates,target_descent_required_not_q_primitive,"Y must be derived from q, not included by declaration",MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_coeff_q_geom,v_coeff,public geometry/coframe,0_conditional,MISSING_COEFFICIENT_DESCENT,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
DQM3517_v_coeff_q_tau,v_coeff,public tau/clock branch,0_conditional,MISSING_COEFFICIENT_DESCENT,MISSING_THEOREM_ZERO_OR_NUMERIC_DQ_ENTRY,False
