coefficient_id,symbol,meaning,units,status,required_for_promotion,current_value,source_anchor,accepted_for_scoring,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
JZC2979_0_total,eps_JZ,eps_JZ <= eps_direct + eps_mem + eps_readout + eps_PiM + eps_shadow + eps_Y5 + eps_Y6 + eps_common_drift,source norm,MISSING_COMPONENT_VALUES,all component rows theorem-zero or source-backed numeric,MISSING,none,False,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
JZC2979_1_delta_w_common,delta_w_common,common source/action calibration mode,dimensionless,COMMON_MODE_NOT_HARMLESS_UNTIL_DRIFT_SILENT,time/frame/source calibration silence,MISSING_OR_PROXY_NONCLAIM,CBP1479_0_delta_w_common,False,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
JZC2979_2_delta_w_e_proxy,delta_w_e,electron/lepton source-weight component proxy,dimensionless,PROXY_NOT_PARENT_BASIS,MTS parent component map and tau/source/readout/product convention,8.948213306283e-11,CBP1479_1_delta_w_e,False,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
JZC2979_3_delta_w_EM,delta_w_EM,EM/Coulomb component,dimensionless,MISSING_PARENT_EM_COMPONENT_MAP,MTS parent EM/Coulomb component map,MISSING_OR_PROXY_NONCLAIM,CBP1479_2_delta_w_EM,False,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
JZC2979_4_delta_w_qg,delta_w_qg,light-quark/QCD/gluon/bulk binding components,dimensionless,MISSING_PARENT_OR_PHENOMENOLOGICAL_BASIS,sourced mass-decomposition basis and parent split,MISSING_OR_PROXY_NONCLAIM,CBP1479_3_delta_w_q;CBP1479_4_delta_w_g,False,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
JZC2979_5_delta_J_A,delta_J_A,species-only measure/Jacobian residual,dimensionless,MISSING_MEASURE_OWNER_OR_BOUND,measure theorem or numeric projection,MISSING_OR_PROXY_NONCLAIM,CBP1479_6_delta_J_A,False,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
JZC2979_6_delta_c_A,delta_c_A,current/source normalization residual,dimensionless,MISSING_CURRENT_OWNER_OR_COEFFICIENT,current-owner theorem or finite c_A row,MISSING_OR_PROXY_NONCLAIM,CBP1479_7_delta_c_A,False,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
JZC2979_7_zeta_A,zeta_A,non-Hilbert/readout source-current residual,dimensionless,MISSING_NONHILBERT_CURRENT_OWNER,J_NH definition and projection/silence proof,MISSING_OR_PROXY_NONCLAIM,CBP1479_8_zeta_A,False,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
JZC2979_8_Jdirect_marker,J_direct_marker,direct matter marker/source coupling,source norm,MISSING_MARKER_COEFFICIENT,JDIR marker and effective direct coupling coefficients,MISSING,JDIR2522_5_marker_m;JDIR2522_6_effective_m,False,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
JZC2979_9_Jmem_shadow,J_shadow,source-only weight/hidden marker/source-normalization shadow,memory source units,MISSING_NO_SOURCE_ONLY_SLOT_THEOREM,"source-weight vector, no-source-slot theorem, arena kernel",MISSING,JDRV2521_7_shadow_weight,False,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
JZC2979_10_Jreadout_material,J_material_comm,material/WEP/source composition readout,source norm,MISSING_READOUT_PROJECTION,material projector and composition sensitivity coefficients,MISSING,JRO2523_4_material_comm,False,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
JZC2979_11_JPiM_extra,E_extra_current,extra source-current/anomaly leakage in projected mass closure,dimensionless/source norm,MISSING_EXTRA_CURRENT_OWNER,extra-current/anomaly coefficient and projection,MISSING,JPIM2524_8_extra_current,False,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
JZC2979_12_Y5,eps_JZ_Y5,source-normalization channel,source norm,MISSING_Y5_ZERO_OR_BOUND,Y5 even/topological proof or finite coefficient,MISSING,RCS2446_4_coupling_constant;SFE2164_5_Y5_Y6,False,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
JZC2979_13_Y6,eps_JZ_Y6,extra-stress/visible-coefficient channel,source norm,MISSING_Y6_ZERO_OR_BOUND,Y6 even/topological proof or finite coefficient,MISSING,RCS2446_6_EM_clock_mass_coupling_guard;SFE2164_5_Y5_Y6,False,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
