check_id,description,result,evidence
VAL4801_0_sources,all cited sources exist and needles are found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4801_SOURCE_REGISTER.csv
VAL4801_1_physical_blocks,physical coframe projection remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4801_COFRAME_PROJECTION_OUTPUT.csv
VAL4801_2_reciprocal_quiet,reciprocal-cell candidate zeros gamma and clock tau,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4801_COFRAME_PROJECTION_OUTPUT.csv
VAL4801_3_unit_shear_pass,unit shear projection numerically passes gamma window,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4801_COFRAME_PROJECTION_OUTPUT.csv
VAL4801_4_direct_clock_pass,direct clock unit projection numerically passes clock window,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4801_COFRAME_PROJECTION_OUTPUT.csv
VAL4801_5_conditional_zero,conditional parent no-flux row zeros all predictions,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4801_COFRAME_PROJECTION_OUTPUT.csv
VAL4801_6_forbidden_fails,tau fit-to-bound control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4801_COFRAME_PROJECTION_OUTPUT.csv
VAL4801_7_tau_matrix,tau matrix contains arena rows,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4801_TAU_MATRIX.csv
VAL4801_8_claim,claim register includes L-643 as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv
VAL4801_9_resume,resume points at 4802,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md
VAL4801_OVERALL,all 4801 observer-coframe tau projection checks pass,PASS,OBSERVER_COFRAME_TAU_FORMULAS_DERIVED_PARTIAL_NUMERIC_WINDOWS_PASS_NONCLAIM
