branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1788_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1788_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1788_2_relative_theorem_retained,PASS,relative R2/fR zero theorem is retained without promotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1788_3_parent_premise_not_activated,PASS,parent premise gate is explicit and unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1788_4_countermodels_retained,PASS,premise countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1788_5_fallback_nonclaim,PASS,finite scalar fallback rows remain nonclaim and not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1788_6_claim_gates_blocked,PASS,claim gates are blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1788_7_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1788_8_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1788_9_decision_next,PASS,decision records parent premise not activated
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1788_10_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1788_11_csv_parse,PASS,all generated 1788 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1788_12_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1788_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1788_14_formalization_untouched,PASS,no 1788 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1788_OVERALL,PASS,1788 R2/fR parent-premise activation or finite scalar bound checkpoint
