source_id,source_path,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed
SRC1422_0_1421_doc,1421-Y5-R10-RAB-WEP-source-worldtube-or-parent-point-source-theorem.md,NEXT1421_0_1422,prior checkpoint selecting CMSM data schema or gx/gz/Sxx/Sxz pilot,True,True,False,False
SRC1422_1_1421_metadata,source-intake/mts_residuals/P8_Y5_R10_1421_WEP_SOURCE_WORLDTUBE_METADATA_ROWS.csv,WSW1421_8_verdict,source-worldtube metadata staged but numeric source leg missing,True,True,False,False
SRC1422_2_1071_kernel,source-intake/mts_residuals/P8_Y5_R10_1071_OFFICIAL_KERNEL_COMPONENTS.csv,KER1071_6_verdict,official kernel skeleton acquired but numeric tau/source arrays missing,True,True,False,False
SRC1422_3_1071_tau,source-intake/mts_residuals/P8_Y5_R10_1071_TAU_PROJECTION_STATUS.csv,TAU1071_3_verdict,numeric tau/source projection not acquired,True,True,False,False
SRC1422_4_1071_segments,source-intake/mts_residuals/P8_Y5_R10_1071_SUEP_SEGMENT_TABLE_SOURCE_BACKED.csv,SUEP1071_210,SUEP segment 210 metadata for pilot,True,True,False,False
SRC1422_5_1072_probe,source-intake/mts_residuals/P8_Y5_R10_1072_PORTAL_ROUTE_PROBE.csv,https://cmsm-ds.onera.fr/user/microscope,prior CMSM portal probe failure,True,True,False,False
SRC1422_6_1072_requirements,source-intake/mts_residuals/P8_Y5_R10_1072_RECONSTRUCTION_REQUIREMENTS.csv,REQ1072_0_exact_time_grid,reconstruction requirement list,True,True,False,False
SRC1422_7_1072_dryrun,source-intake/mts_residuals/P8_Y5_R10_1072_GXS_DRY_RUN_METADATA_SEGMENT210.csv,DRY1072_0_segment210_kernel_preview,nonclaim dry-run shape preview,True,True,False,False
SRC1422_8_1073_contract,source-intake/mts_residuals/P8_Y5_R10_1073_CMSM_EXPORT_CONTRACT.csv,CMSM1073_5_official_gxS_arrays,CMSM export contract for official gx/gz/Sxx/Sxz arrays,True,True,False,False
SRC1422_9_1073_status,source-intake/mts_residuals/P8_Y5_R10_1073_OFFICIAL_ARRAY_EXTRACT_STATUS.csv,EX1073_2_official_segment210_arrays,official arrays not acquired,True,True,False,False
SRC1422_10_1074_inventory,source-intake/mts_residuals/P8_Y5_R10_1074_CMSM_EXPORT_INVENTORY_CHECK.csv,INV1074_0_search_root,local CMSM export not found in prior check,True,True,False,False
SRC1422_11_1074_surrogate,source-intake/mts_residuals/P8_Y5_R10_1074_SURROGATE_GRID_METADATA_SEGMENT210.csv,GRID1074_0_segment210_surrogate,nonclaim surrogate grid exists,True,True,False,False
