smoke_id,branch_id,arena_id,normalized_abs_kappa_alpha_factor,symbolic_response,missing_for_score,numeric_ready,valid_for_claim,interpretation
PRS642_00,KAE641_0_theorem_zero,R0_R1_WEP,0,0 * (eta_AB ~ tau_WEP beta_source sum_i[(S_Ai - S_Bi) kappa_i]),"composition sensitivities S_A_alpha, source normalization beta_source, tau_WEP, Xhat unit",false,false,theorem-zero sensitivity row only; not a claim because theorem-zero proof is blocked
PRS642_01,KAE641_0_theorem_zero,R2_clocks,0,0 * (delta nu_ab/nu_ab ~ tau_clock (K_a_alpha - K_b_alpha) kappa_alpha),"clock sensitivity pair K_a_alpha,K_b_alpha, tau_clock, Xhat unit, sign convention",false,false,theorem-zero sensitivity row only; not a claim because theorem-zero proof is blocked
PRS642_02,KAE641_0_theorem_zero,EM_spectra,0,0 * (delta alpha/alpha ~ tau_EM kappa_alpha Delta Xhat),"selected dataset, sensitivity coefficients, tau_EM, Delta Xhat mapping",false,false,theorem-zero sensitivity row only; not a claim because theorem-zero proof is blocked
PRS642_03,KAE641_0_theorem_zero,R10_short_range,0,0 * (alpha_R10(lambda) ~ tau_R10 beta_source beta_test c_eff(lambda)),"Z/lambda/tau_R10, body sensitivities, parent c_eff normalization",false,false,theorem-zero sensitivity row only; not a claim because theorem-zero proof is blocked
PRS642_04,KAE641_0_theorem_zero,PPN_Gdot_orbital,0,"0 * (PPN residuals depend on metric/coframe/source-normalization operators, not only kappa_alpha)","metric-sector operator coefficients, observed-G normalization, local screening/descent map",false,false,theorem-zero sensitivity row only; not a claim because theorem-zero proof is blocked
PRS642_05,KAE641_1_unit_response,R0_R1_WEP,1,1 * sign(kappa_alpha) * (eta_AB ~ tau_WEP beta_source sum_i[(S_Ai - S_Bi) kappa_i]),"composition sensitivities S_A_alpha, source normalization beta_source, tau_WEP, Xhat unit",false,false,symbolic pressure response only; no physical kappa_alpha unit or tau map
PRS642_06,KAE641_1_unit_response,R2_clocks,1,1 * sign(kappa_alpha) * (delta nu_ab/nu_ab ~ tau_clock (K_a_alpha - K_b_alpha) kappa_alpha),"clock sensitivity pair K_a_alpha,K_b_alpha, tau_clock, Xhat unit, sign convention",false,false,symbolic pressure response only; no physical kappa_alpha unit or tau map
PRS642_07,KAE641_1_unit_response,EM_spectra,1,1 * sign(kappa_alpha) * (delta alpha/alpha ~ tau_EM kappa_alpha Delta Xhat),"selected dataset, sensitivity coefficients, tau_EM, Delta Xhat mapping",false,false,symbolic pressure response only; no physical kappa_alpha unit or tau map
PRS642_08,KAE641_1_unit_response,R10_short_range,1,1 * sign(kappa_alpha) * (alpha_R10(lambda) ~ tau_R10 beta_source beta_test c_eff(lambda)),"Z/lambda/tau_R10, body sensitivities, parent c_eff normalization",false,false,symbolic pressure response only; no physical kappa_alpha unit or tau map
PRS642_09,KAE641_1_unit_response,PPN_Gdot_orbital,1,"1 * sign(kappa_alpha) * (PPN residuals depend on metric/coframe/source-normalization operators, not only kappa_alpha)","metric-sector operator coefficients, observed-G normalization, local screening/descent map",false,false,symbolic pressure response only; no physical kappa_alpha unit or tau map
