timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T06:49:33+00:00,MTS_R2FR_Y5_BOUNDARY_CORNER_CURL_ZERO_4217,4217,VAL4217_0_sources_exist,all source paths exist,True,False,False
2026-07-03T06:49:33+00:00,MTS_R2FR_Y5_BOUNDARY_CORNER_CURL_ZERO_4217,4217,VAL4217_1_source_needles,all source needles found,True,False,False
2026-07-03T06:49:33+00:00,MTS_R2FR_Y5_BOUNDARY_CORNER_CURL_ZERO_4217,4217,VAL4217_2_theorem_complete,boundary/corner theorem contains all clauses,True,False,False
2026-07-03T06:49:33+00:00,MTS_R2FR_Y5_BOUNDARY_CORNER_CURL_ZERO_4217,4217,VAL4217_3_curl_zero_clause,I_boundary+I_corner zero clause exists,True,False,False
2026-07-03T06:49:33+00:00,MTS_R2FR_Y5_BOUNDARY_CORNER_CURL_ZERO_4217,4217,VAL4217_4_radiation_guard,radiation erasure guard exists,True,False,False
2026-07-03T06:49:33+00:00,MTS_R2FR_Y5_BOUNDARY_CORNER_CURL_ZERO_4217,4217,VAL4217_5_activation_clauses,"activation clauses include differentiability, corner, no-flux, poynting, memory and MHref",True,False,False
2026-07-03T06:49:33+00:00,MTS_R2FR_Y5_BOUNDARY_CORNER_CURL_ZERO_4217,4217,VAL4217_6_score_update_zero,curl score update records conditional boundary/corner zero,True,False,False
2026-07-03T06:49:33+00:00,MTS_R2FR_Y5_BOUNDARY_CORNER_CURL_ZERO_4217,4217,VAL4217_7_bound_components,bound component rows cover all boundary/corner failures,True,False,False
2026-07-03T06:49:33+00:00,MTS_R2FR_Y5_BOUNDARY_CORNER_CURL_ZERO_4217,4217,VAL4217_8_routes,"routes include selector, bound, no radiation erasure and visible EM next",True,False,False
2026-07-03T06:49:33+00:00,MTS_R2FR_Y5_BOUNDARY_CORNER_CURL_ZERO_4217,4217,VAL4217_9_decision_nonclaim,decision keeps global and local-GR claims false,True,False,False
2026-07-03T06:49:33+00:00,MTS_R2FR_Y5_BOUNDARY_CORNER_CURL_ZERO_4217,4217,VAL4217_10_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T06:49:33+00:00,MTS_R2FR_Y5_BOUNDARY_CORNER_CURL_ZERO_4217,4217,VAL4217_11_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T06:49:33+00:00,MTS_R2FR_Y5_BOUNDARY_CORNER_CURL_ZERO_4217,4217,VAL4217_12_claim_register,claim register contains L-058,True,False,False
2026-07-03T06:49:33+00:00,MTS_R2FR_Y5_BOUNDARY_CORNER_CURL_ZERO_4217,4217,VAL4217_13_spine_packet_markers,spine and packet markers present,True,False,False
2026-07-03T06:49:33+00:00,MTS_R2FR_Y5_BOUNDARY_CORNER_CURL_ZERO_4217,4217,VAL4217_14_next_target,next target is visible EM/material residual,True,False,False
