check_id,passed,detail,timestamp_utc
VAL2694_sources_exist_and_needles_found,true,all cited source paths exist and required needles were found,2026-06-23T07:46:39.176814+00:00
VAL2694_kappa_first_selected,true,kappa/G_eff is the first sector target,2026-06-23T07:46:39.176826+00:00
VAL2694_sector_attempts_cover_queue,true,all sector attempts are represented and none are promoted,2026-06-23T07:46:39.176829+00:00
VAL2694_field_specific_operator_trials_block,true,field-specific L_X acceptance remains blocked,2026-06-23T07:46:39.176831+00:00
VAL2694_residual_requirements_nonclaim,true,residual value requirements remain nonclaim/not score-ready,2026-06-23T07:46:39.176833+00:00
VAL2694_local_gr_gate_blocks,true,local-GR/Newton impact gate blocks promotion,2026-06-23T07:46:39.176836+00:00
VAL2694_dryrun_refusals,true,"dry-run refuses open kappa, open sectors, source/Gauss gap, missing values, cancellation and fitted GM",2026-06-23T07:46:39.176839+00:00
VAL2694_claim_gates_block_claims,true,all claim gates block promotion,2026-06-23T07:46:39.176841+00:00
VAL2694_csv_parse,true,parsed 13 output CSVs,2026-06-23T07:46:39.176844+00:00
VAL2694_branch_copies_parse,true,parsed 6 branch-copy CSVs,2026-06-23T07:46:39.176846+00:00
VAL2694_formalization_write_guard,true,no output path targets formalization-workbench,2026-06-23T07:46:39.176849+00:00
VAL2694_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were built,2026-06-23T07:46:39.176851+00:00
VAL2694_next_target_selected,true,2695 kappa topological superselection/drift residual target selected,2026-06-23T07:46:39.176853+00:00
VAL2694_OVERALL,true,"2694 resolves the sector certificate queue into priorities, keeps all claims blocked, and selects kappa/G_eff as the first derivation target",2026-06-23T07:46:39.176856+00:00
