timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T00:54:02.732634+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,VAL3632_0_sources_exist,PASS,all sources exist
2026-06-30T00:54:02.732634+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,VAL3632_1_needles_found,PASS,all source anchors found
2026-06-30T00:54:02.732634+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,VAL3632_2_outputs_exist,PASS,all pre-validation outputs written
2026-06-30T00:54:02.732634+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,VAL3632_3_csv_parse,PASS,source_register:13; owner_routes:6; omega_chain_gate:7; constraint_generator:6; bound_pack:27; decision_gates:4; status:1; next_target:1; canonical_status:1
2026-06-30T00:54:02.732634+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,VAL3632_4_owner_routes_ranked,PASS,strict quotient and first-class routes present
2026-06-30T00:54:02.732634+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,VAL3632_5_chain_gate_complete,PASS,same-parent chain gate complete
2026-06-30T00:54:02.732634+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,VAL3632_6_constraint_generator_audit_written,PASS,constraint generator audit written
2026-06-30T00:54:02.732634+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,VAL3632_7_bound_pack_carries_rows,PASS,Dq/JZ/X-sector bound rows carried forward
2026-06-30T00:54:02.732634+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,VAL3632_8_owner_not_claimed,PASS,owner and constraint rows remain nonclaim
2026-06-30T00:54:02.732634+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,VAL3632_9_bound_pack_nonclaim,PASS,bound pack remains nonclaim/not scoreable
2026-06-30T00:54:02.732634+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,VAL3632_10_status_decision_nonclaim,PASS,"status, decision, and next rows remain nonclaim"
2026-06-30T00:54:02.732634+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,VAL3632_11_no_formalization_leak,PASS,no 3632 files in formalization-workbench
2026-06-30T00:54:02.732634+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,VAL3632_12_next_target_written,PASS,3633 strict quotient target written
2026-06-30T00:54:02.732634+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,VAL3632_13_canonical_status_written,PASS,canonical Omega owner status written
