source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3871_00_3870_next,3871,source-intake\mts_residuals\P8_Y5_R2FR_3870_NEXT_TARGET.csv,True,NEXT3870_0,True,3870 selected action-measure owner or source rows,nonclaim_action_measure_owner_or_bJ_source_contract,2026-07-01T06:21:30+00:00
SRC3871_01_3870_theorem,3871,source-intake\mts_residuals\P8_Y5_R2FR_3870_NO_SOURCE_SLOT_THEOREM.csv,True,NST3870_5_verdict,True,typed no-source-slot theorem verdict,nonclaim_action_measure_owner_or_bJ_source_contract,2026-07-01T06:21:30+00:00
SRC3871_02_3870_bj,3871,source-intake\mts_residuals\P8_Y5_R2FR_3870_BJ_FINITE_INPUT_ROWS.csv,True,BJF3870_2_Delta_w_A,True,3870 finite b_J row requirements,nonclaim_action_measure_owner_or_bJ_source_contract,2026-07-01T06:21:30+00:00
SRC3871_03_1078_measure,3871,source-intake\mts_residuals\P8_Y5_R10_1078_ACTION_MEASURE_PROOF_ATTEMPT.csv,True,AM1078_4_verdict,True,action-measure proof attempt,nonclaim_action_measure_owner_or_bJ_source_contract,2026-07-01T06:21:30+00:00
SRC3871_04_1066_fmq,3871,source-intake\mts_residuals\P8_Y5_R10_1066_FIELD_MEASURE_QUANTUM_NORMALIZATION_AUDIT.csv,True,FMQ1066_4_verdict,True,field/measure/quantum normalization audit,nonclaim_action_measure_owner_or_bJ_source_contract,2026-07-01T06:21:30+00:00
SRC3871_05_1067_hmo,3871,source-intake\mts_residuals\P8_Y5_R10_1067_HBAR_MEASURE_OWNER_AUDIT.csv,True,HMO1067_4_verdict,True,hbar/measure owner audit,nonclaim_action_measure_owner_or_bJ_source_contract,2026-07-01T06:21:30+00:00
SRC3871_06_1067_aso,3871,source-intake\mts_residuals\P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,True,ASO1067_5_verdict,True,parent action-scale owner attempt,nonclaim_action_measure_owner_or_bJ_source_contract,2026-07-01T06:21:30+00:00
SRC3871_07_1067_swc,3871,source-intake\mts_residuals\P8_Y5_R10_1067_SOURCE_WEIGHT_CONSEQUENCE_LEDGER.csv,True,SWC1067_4_verdict,True,source-weight consequence ledger,nonclaim_action_measure_owner_or_bJ_source_contract,2026-07-01T06:21:30+00:00
SRC3871_08_1388_return,3871,source-intake\mts_residuals\P8_Y5_R10_1388_ACTION_MEASURE_OWNER_RETURN_GATE.csv,True,AMR1388_4_return_verdict,True,action-measure owner return gate,nonclaim_action_measure_owner_or_bJ_source_contract,2026-07-01T06:21:30+00:00
SRC3871_09_1388_refusal,3871,source-intake\mts_residuals\P8_Y5_R10_1388_SCORING_REFUSAL_MATRIX.csv,True,SFM1388_5_local_GR,True,scoring refusal matrix,nonclaim_action_measure_owner_or_bJ_source_contract,2026-07-01T06:21:30+00:00
SRC3871_10_1387_fill,3871,source-intake\mts_residuals\P8_Y5_R10_1387_DELTA_W_SOURCE_BETA_FIRST_FILL.csv,True,DWB1387_6_first_fill_verdict,True,Delta_w first fill rows,nonclaim_action_measure_owner_or_bJ_source_contract,2026-07-01T06:21:30+00:00
SRC3871_11_1214_no_slot,3871,source-intake\mts_residuals\P8_Y5_R10_1214_NO_SOURCE_ONLY_SLOT_SIGNATURE_AUDIT.csv,True,NSS1214_2_action_measure_owner,True,no-source-only action-measure owner clause,nonclaim_action_measure_owner_or_bJ_source_contract,2026-07-01T06:21:30+00:00
SRC3871_12_1220_typed,3871,source-intake\mts_residuals\P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,True,PTOL1220_4_action_scale_measure_owner,True,typed signature action-scale owner,nonclaim_action_measure_owner_or_bJ_source_contract,2026-07-01T06:21:30+00:00
SRC3871_13_3819_source,3871,source-intake\mts_residuals\P8_Y5_R2FR_3819_FINITE_SOURCE_NORMALIZATION_RESIDUALS.csv,True,R3819_6_total,True,Newton/local-GR source-normalization residual,nonclaim_action_measure_owner_or_bJ_source_contract,2026-07-01T06:21:30+00:00
