branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_2_selector_contract_written,PASS,EH operator selection/minimality contract is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_3_R2FR_relative_zero_only,PASS,R2/fR exclusion remains a relative zero theorem only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_4_theorem_not_promoted,PASS,1820 theorem is not promoted as current proof
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_5_premises_blocked,PASS,parent premise activation remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_6_R2FR_audit_blocked,PASS,R2/fR scalar-mode audit remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_7_CEH_first_row_nonclaim,PASS,C_EH/R11 first row is schema-only and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_8_countermodels_retained,PASS,countermodels remain retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_9_gr_newton_nonclaim,PASS,GR/Newton impact rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_10_acceptance_blocks,PASS,acceptance gate permits contract-only progress and blocks claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_11_claim_gates_blocked,PASS,all EH/R2FR/local-GR claim gates remain blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_12_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_13_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_14_decision_next,PASS,decision selects no-higher-derivative parent minimality next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_15_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_16_csv_parse,PASS,all generated 1820 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_17_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_18_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_19_formalization_untouched,PASS,no 1820 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1820_OVERALL,PASS,1820 EH operator selection minimality or R11 C_EH first row checkpoint
