same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1564_0_1563_doc,1563-Y5-RAB-auxiliary-compatibility-parent-sort-and-no-derivative-grammar.md,True,True,Finite `Z_R/q_R` remains the honest fallback; vertical-null/presymplectic degeneracy,evidence for R_AB vertical-null presymplectic degeneracy or finite ZR intake,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1564_1_1563_validation,source-intake/mts_residuals/P8_Y5_BRR545_1563_VALIDATION.csv,True,True,VAL1563_OVERALL; PASS,evidence for R_AB vertical-null presymplectic degeneracy or finite ZR intake,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1564_2_1563_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_NEXT_TARGET.csv,True,True,1564-Y5-RAB-vertical-null-presymplectic-degeneracy-or-finite-ZR-intake.md,evidence for R_AB vertical-null presymplectic degeneracy or finite ZR intake,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1564_3_1563_sort,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_PARENT_SORT_AUDIT.csv,True,True,SORT1563_1_vertical_representative; EXACT_CONDITIONAL_NOT_PARENT_DERIVED,evidence for R_AB vertical-null presymplectic degeneracy or finite ZR intake,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1564_4_1563_fallback,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_FINITE_ZR_QR_FALLBACK_LEDGER.csv,True,True,FALL1563_0_ZR; MISSING_SOURCE_BACKED_INPUT,evidence for R_AB vertical-null presymplectic degeneracy or finite ZR intake,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1564_5_1263_doc,1263-Y5-R10-vertical-fibre-null-from-parent-presymplectic-degeneracy-or-RAB-prior-envelope-fill.md,True,True,real mathematical foothold; CONDITIONAL_CONTRADICTION_WRITTEN_NOT_PARENT_PROVED,evidence for R_AB vertical-null presymplectic degeneracy or finite ZR intake,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1564_6_1262_doc,1262-Y5-R10-RAB-operator-exhaustion-minimal-assumption-audit-or-ZR-prior-envelope.md,True,True,THEO1262_0_vertical_null_ban; EXACT_CONDITIONAL_NOT_PARENT_DERIVED,evidence for R_AB vertical-null presymplectic degeneracy or finite ZR intake,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1564_7_1023_doc,1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,True,True,QVC1023_5_momentum_map; fail_current_claim_demote_current_branch,evidence for R_AB vertical-null presymplectic degeneracy or finite ZR intake,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1564_8_zr1262_template,source-intake/rab-sector/docs/ZR1262_RAB_PRIOR_ENVELOPE_TEMPLATE_NONCLAIM.csv,True,True,MISSING,evidence for R_AB vertical-null presymplectic degeneracy or finite ZR intake,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1564_9_zr1268_template,source-intake/rab-sector/docs/ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,True,True,MISSING,evidence for R_AB vertical-null presymplectic degeneracy or finite ZR intake,False,False,False,False,False,False
