timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,symbol,definition,value,status,units,observable_link,source_path,score_ready
2026-06-21T01:49:22.343033+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,RES2186_0_sigma_mixed,sigma_spatial_2PN_mixed_isotropic,same-coordinate residual B_recip(A_iso)-B_iso in isotropic radius,1/2,FINITE_MIXED_GAUGE_WARNING,dimensionless_2PN_coefficient,2PN;light_time;perihelion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2186-Y5-R2FR-MTS-EH-fixed-point-descent-and-2PN-readout-residual-gate.md,False
2026-06-21T01:49:22.343039+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,RES2186_1_sigma_areal,sigma_spatial_2PN_areal_gauge,residual after transforming isotropic Schwarzschild to areal radius,0,ZERO_IN_AREAL_GAUGE_CONDITIONAL,dimensionless_2PN_coefficient,2PN;local_GR,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2186-Y5-R2FR-MTS-EH-fixed-point-descent-and-2PN-readout-residual-gate.md,False
2026-06-21T01:49:22.343042+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,RES2186_2_kappa_iso,kappa_v_isotropic,x^2 coefficient in v=log(A_iso) with x=GM/(c^2 r_iso),0,ZERO_IN_ISOTROPIC_PPN_GAUGE_CONDITIONAL,dimensionless,PPN_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2186-Y5-R2FR-MTS-EH-fixed-point-descent-and-2PN-readout-residual-gate.md,False
2026-06-21T01:49:22.343050+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,RES2186_3_kappa_areal,kappa_v_areal,y^2 coefficient in v=log(1-2y) with y=GM/(c^2 R_areal),-2,GAUGE_DEPENDENT_NOT_BETA_FAILURE,dimensionless,PPN_beta;coordinate_gauge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2186-Y5-R2FR-MTS-EH-fixed-point-descent-and-2PN-readout-residual-gate.md,False
2026-06-21T01:49:22.343056+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,RES2186_4_radius_owner,epsilon_radial_gauge_owner,failure to parent-own areal/isotropic radial coordinate and angular coframe,MISSING_PARENT_RADIAL_GAUGE_MAP,MISSING_RADIAL_GAUGE_OWNER,dimensionless_or_declared,2PN;PPN;local_GR,MISSING_SOURCE_PATH,False
2026-06-21T01:49:22.343059+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,RES2186_5_EH_descent,epsilon_EH_fixed_point_descent,failure to parent-derive EH fixed point and extra-sector double zeros,MISSING_PARENT_DESCENT_PROOF,MISSING_MTS_EH_DESCENT,dimensionless_or_declared,local_GR;WEP;PPN,MISSING_SOURCE_PATH,False
2026-06-21T01:49:22.343063+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,RES2186_6_PiM,epsilon_PiM_lock,failure of Pi_M(Phi0)=Pi_EH and partial_A Pi_M(Phi0)=0,MISSING_PARENT_PIM_LOCK,MISSING_PIM_LOCK_PROOF,dimensionless_or_GM_flux,Newton;R10;R11;PPN,MISSING_SOURCE_PATH,False
2026-06-21T01:49:22.343066+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,RES2186_7_boundary,epsilon_boundary_flux,unresolved GHY/reference/exact/topological compact local boundary flux,MISSING_BOUNDARY_ZERO_PROOF,MISSING_BOUNDARY_ZERO,dimensionless_or_GM_flux,Newton;local_GR;R11,MISSING_SOURCE_PATH,False
2026-06-21T01:49:22.343070+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,RES2186_8_extra,epsilon_extra_mass_charge,non-EH MTS extra-sector mass charge at compact local fixed point,MISSING_EXTRA_DOUBLE_ZERO_OR_BOUND,MISSING_EXTRA_SECTOR_ZERO,dimensionless_or_GM_flux,WEP;PPN;local_GR,MISSING_SOURCE_PATH,False
2026-06-21T01:49:22.343073+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2186,False,False,RES2186_9_total,Delta_local_GR_descent_abs,"absolute envelope of descent, PiM, boundary, extra-sector, and radial-gauge residuals",MISSING_COMPONENT_INPUTS,MISSING_COMPONENT_INPUTS,dimensionless,local_GR;PPN;Newton,MISSING_SOURCE_PATH,False
