source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4038_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4037-Y5-R2FR-minimal-parent-packet-signature-or-cT-cEM-bound-smoke.md,True,MINIMAL_SOURCE_CLEAN_LOCAL_PACKET_SIGNED_INTERNALLY,True,selected local packet from 4037,2026-07-01T23:23:02+00:00
SRC4038_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4037_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,True,c_Poynting,True,residual vector naming flux/boundary as next leak,2026-07-01T23:23:02+00:00
SRC4038_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,MISSING_FLUX_OR_ZERO_THEOREM,True,Poynting flux retained coefficient,2026-07-01T23:23:02+00:00
SRC4038_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_I_matter_EM_flux_status.csv,True,CONDITIONAL_ZERO_ELSE_FLUX_BOUND_READY,True,older Poynting/EM flux zero-or-bound status,2026-07-01T23:23:02+00:00
SRC4038_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EM_Poynting_Hilbert_source_accounting_status.csv,True,EM_POYNTING_ONCE_THEOREM_CONDITIONAL_BOUND_BRANCH_ACTIVE,True,EM once-only Hilbert source accounting,2026-07-01T23:23:02+00:00
SRC4038_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_Htau_Href_reference_lock_status.csv,True,D_source H_ref=D_readout H_ref=0,True,fixed reference lock status,2026-07-01T23:23:02+00:00
SRC4038_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,S_boundary = S_GHY,True,minimal boundary reference block,2026-07-01T23:23:02+00:00
SRC4038_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_vq_parent_object_language_normal_form_candidate.csv,True,BoundaryReference,True,source-blind boundary object language,2026-07-01T23:23:02+00:00
SRC4038_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4031_EXTERIOR_COLLAR_DELTAPHI_THEOREM.csv,True,energy identity,True,exterior collar/no-hair boundary identity,2026-07-01T23:23:02+00:00
SRC4038_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1127-Y5-R10-local-vs-FLRW-branch-selector-no-flux-certificate.md,True,global all-domain zero is forbidden,True,guard that local no-flux must not erase FLRW memory,2026-07-01T23:23:02+00:00
