branch,row_id,valid_for_claim,public_claim,created_utc,object,bound,status,implication
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ENV1975_0_U_derivative,False,False,2026-06-20T01:26:17.586966+00:00,U_B derivative,|partial_A U_B| <= epsilon_U/[Delta_min(1+A_min)],BOUND_FORMULA_READY_VALUES_MISSING,uses U_B<=epsilon_U and 1-U_B<=1
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ENV1975_1_DL_amplitude,False,False,2026-06-20T01:26:17.586976+00:00,D_L amplitude,|D_L| <= epsilon_U H0,BOUND_FORMULA_READY_VALUES_MISSING,direct from D_L=U_B H_L
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ENV1975_2_DL_derivative,False,False,2026-06-20T01:26:17.586985+00:00,D_L derivative,|partial_A D_L| <= epsilon_U[H0/Delta_min + H1A]/(1+A_min),BOUND_FORMULA_READY_VALUES_MISSING,first local fixed-point derivative envelope
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ENV1975_3_source_amplitude,False,False,2026-06-20T01:26:17.587001+00:00,U_B S_cg amplitude,|U_B S_cg| <= epsilon_U^2 H0 S10,BOUND_FORMULA_READY_VALUES_MISSING,source drive is double-suppressed if S_cg=D_L S_1
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ENV1975_4_source_derivative,False,False,2026-06-20T01:26:17.587013+00:00,U_B S_cg derivative,|partial_A(U_B S_cg)| <= epsilon_U^2[2H0S10/Delta_min + H1A S10 + H0 S11A]/(1+A_min),BOUND_FORMULA_READY_VALUES_MISSING,local source derivative leakage envelope
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ENV1975_5_mL_amplitude,False,False,2026-06-20T01:26:17.587022+00:00,m_L-m_* amplitude,|m_L-m_*| <= epsilon_U^2 H0^2 M20,BOUND_FORMULA_READY_VALUES_MISSING,local attractor displacement is double-suppressed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ENV1975_6_mL_derivative,False,False,2026-06-20T01:26:17.587030+00:00,m_L derivative,|partial_A m_L| <= epsilon_U^2[2H0M20(H0/Delta_min+H1A)+H0^2 M21A]/(1+A_min),BOUND_FORMULA_READY_VALUES_MISSING,moving-extremum leakage envelope
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ENV1975_7_trace_amplitude,False,False,2026-06-20T01:26:17.587038+00:00,Gamma_L-Lambda_loc amplitude,|Gamma_L-Lambda_loc| <= epsilon_U^2 H0^2 F20,BOUND_FORMULA_READY_VALUES_MISSING,trace baseline displacement is double-suppressed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ENV1975_8_trace_derivative,False,False,2026-06-20T01:26:17.587047+00:00,Gamma_L derivative,|partial_A Gamma_L| <= epsilon_U^2[2H0F20(H0/Delta_min+H1A)+H0^2 F21A]/(1+A_min),BOUND_FORMULA_READY_VALUES_MISSING,candidate local R2/q_loc leakage envelope for D_L-powered trace terms
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ENV1975_9_verdict,False,False,2026-06-20T01:26:17.587056+00:00,suppression envelope,"all envelope rows remain nonclaim until constants, domain, regularization, and source paths are filled",ENVELOPE_READY_INPUTS_MISSING,ready for later numeric/theorem sourcing
